product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A2015030,2015-01-30,35877.99,35908.62,2906991.0,30.63,35888.78,60.59,7.78,81,81,100.0,2020140160824,35893.3
Daymet,dayl,A2015031,2015-01-31,35993.54,36023.67,2916334.25,30.13,36004.12,58.63,7.66,81,81,100.0,2020140160824,36008.6
Daymet,dayl,A2015032,2015-02-01,36110.95,36140.56,2925830.25,29.61,36121.36,56.61,7.52,81,81,100.0,2020140160824,36125.8
Daymet,dayl,A2015033,2015-02-02,36230.16,36259.26,2935474.5,29.1,36240.43,54.65,7.39,81,81,100.0,2020140160824,36244.7
Daymet,dayl,A2015034,2015-02-03,36351.13,36379.7,2945256.5,28.57,36361.19,52.71,7.26,81,81,100.0,2020140160824,36365.4
Daymet,dayl,A2015035,2015-02-04,36473.8,36501.83,2955177.0,28.03,36483.67,50.72,7.12,81,81,100.0,2020140160824,36487.8
Daymet,dayl,A2015036,2015-02-05,36598.11,36625.61,2965228.75,27.5,36607.76,48.82,6.99,81,81,100.0,2020140160824,36611.9
Daymet,dayl,A2015037,2015-02-06,36724.03,36750.98,2975414.0,26.95,36733.51,46.85,6.85,81,81,100.0,2020140160824,36737.5
Daymet,dayl,A2015038,2015-02-07,36851.49,36877.89,2985726.25,26.4,36860.82,44.99,6.71,81,81,100.0,2020140160824,36864.7
Daymet,dayl,A2015039,2015-02-08,36980.45,37006.29,2996155.75,25.84,36989.58,43.1,6.56,81,81,100.0,2020140160824,36993.4
Daymet,dayl,A2015040,2015-02-09,37110.85,37136.14,3006700.25,25.29,37119.76,41.31,6.43,81,81,100.0,2020140160824,37123.5
Daymet,dayl,A2015041,2015-02-10,37242.66,37267.38,3017359.5,24.72,37251.35,39.45,6.28,81,81,100.0,2020140160824,37255.0
Daymet,dayl,A2015042,2015-02-11,37375.82,37399.97,3028131.5,24.15,37384.34,37.67,6.14,81,81,100.0,2020140160824,37387.9
Daymet,dayl,A2015043,2015-02-12,37510.29,37533.87,3039004.75,23.58,37518.58,35.9,5.99,81,81,100.0,2020140160824,37522.1
Daymet,dayl,A2015044,2015-02-13,37646.02,37669.02,3049982.0,23.0,37654.1,34.16,5.84,81,81,100.0,2020140160824,37657.5
Daymet,dayl,A2015045,2015-02-14,37782.96,37805.38,3061059.5,22.42,37790.86,32.44,5.7,81,81,100.0,2020140160824,37794.2
Daymet,dayl,A2015046,2015-02-15,37921.07,37942.9,3072229.75,21.83,37928.76,30.74,5.54,81,81,100.0,2020140160824,37932.0
Daymet,dayl,A2015047,2015-02-16,38060.31,38081.55,3083493.75,21.24,38067.82,29.14,5.4,81,81,100.0,2020140160824,38070.9
Daymet,dayl,A2015048,2015-02-17,38200.63,38221.28,3094841.5,20.65,38207.92,27.52,5.25,81,81,100.0,2020140160824,38211.0
Daymet,dayl,A2015049,2015-02-18,38341.99,38362.04,3106272.0,20.05,38349.04,25.94,5.09,81,81,100.0,2020140160824,38352.0
Daymet,dayl,A2015050,2015-02-19,38484.35,38503.8,3117786.25,19.45,38491.19,24.4,4.94,81,81,100.0,2020140160824,38494.1
Daymet,dayl,A2015051,2015-02-20,38627.66,38646.52,3129377.0,18.86,38634.29,22.97,4.79,81,81,100.0,2020140160824,38637.1
Daymet,dayl,A2015052,2015-02-21,38771.9,38790.15,3141042.75,18.25,38778.3,21.5,4.64,81,81,100.0,2020140160824,38781.0
Daymet,dayl,A2015053,2015-02-22,38917.02,38934.65,3152779.75,17.63,38923.21,20.06,4.48,81,81,100.0,2020140160824,38925.8
Daymet,dayl,A2015054,2015-02-23,39062.97,39080.0,3164587.0,17.03,39068.98,18.71,4.33,81,81,100.0,2020140160824,39071.5
Daymet,dayl,A2015055,2015-02-24,39209.73,39226.15,3176459.5,16.42,39215.55,17.41,4.17,81,81,100.0,2020140160824,39217.9
Daymet,dayl,A2015056,2015-02-25,39357.26,39373.06,3188389.5,15.8,39362.83,16.12,4.02,81,81,100.0,2020140160824,39365.2
Daymet,dayl,A2015057,2015-02-26,39505.52,39520.7,3200377.25,15.18,39510.83,14.86,3.85,81,81,100.0,2020140160824,39513.1
Daymet,dayl,A2015058,2015-02-27,39654.47,39669.03,3212427.25,14.56,39659.59,13.67,3.7,81,81,100.0,2020140160824,39661.8
Daymet,dayl,A2015059,2015-02-28,39804.08,39818.02,3224525.0,13.94,39808.95,12.56,3.54,81,81,100.0,2020140160824,39811.1
Daymet,dayl,A2015060,2015-03-01,39954.32,39967.64,3236680.75,13.32,39959.02,11.44,3.38,81,81,100.0,2020140160824,39961.0
Daymet,dayl,A2015061,2015-03-02,40105.15,40117.84,3248878.5,12.69,40109.61,10.4,3.22,81,81,100.0,2020140160824,40111.5
Daymet,dayl,A2015062,2015-03-03,40256.54,40268.61,3261122.75,12.07,40260.77,9.4,3.07,81,81,100.0,2020140160824,40262.6
Daymet,dayl,A2015063,2015-03-04,40408.46,40419.9,3273415.0,11.44,40412.53,8.46,2.91,81,81,100.0,2020140160824,40414.2
Daymet,dayl,A2015064,2015-03-05,40560.88,40571.69,3285737.75,10.81,40564.66,7.55,2.75,81,81,100.0,2020140160824,40566.3
Daymet,dayl,A2015065,2015-03-06,40713.76,40723.94,3298102.5,10.18,40717.32,6.7,2.59,81,81,100.0,2020140160824,40718.9
Daymet,dayl,A2015066,2015-03-07,40867.08,40876.63,3310503.25,9.55,40870.41,5.89,2.43,81,81,100.0,2020140160824,40871.9
Daymet,dayl,A2015067,2015-03-08,41020.8,41029.72,3322938.75,8.92,41023.93,5.14,2.27,81,81,100.0,2020140160824,41025.3
Daymet,dayl,A2015068,2015-03-09,41174.9,41183.19,3335400.75,8.29,41177.79,4.44,2.11,81,81,100.0,2020140160824,41179.1
Daymet,dayl,A2015069,2015-03-10,41329.35,41337.0,3347896.75,7.65,41332.06,3.78,1.94,81,81,100.0,2020140160824,41333.2
Daymet,dayl,A2015070,2015-03-11,41484.12,41491.14,3360417.5,7.02,41486.64,3.18,1.78,81,81,100.0,2020140160824,41487.6
Daymet,dayl,A2015071,2015-03-12,41639.18,41645.56,3372952.0,6.38,41641.38,2.63,1.62,81,81,100.0,2020140160824,41642.4
Daymet,dayl,A2015072,2015-03-13,41794.5,41800.24,3385514.75,5.74,41796.48,2.13,1.46,81,81,100.0,2020140160824,41797.4
Daymet,dayl,A2015073,2015-03-14,41950.06,41955.16,3398097.25,5.1,41951.82,1.68,1.3,81,81,100.0,2020140160824,41952.6
Daymet,dayl,A2015074,2015-03-15,42105.82,42110.29,3410696.0,4.47,42107.36,1.29,1.14,81,81,100.0,2020140160824,42108.1
Daymet,dayl,A2015075,2015-03-16,42261.77,42265.61,3423315.5,3.84,42263.16,0.95,0.98,81,81,100.0,2020140160824,42263.7
Daymet,dayl,A2015076,2015-03-17,42417.88,42421.07,3435940.25,3.19,42419.02,0.66,0.81,81,81,100.0,2020140160824,42419.5
Daymet,dayl,A2015077,2015-03-18,42574.11,42576.67,3448579.25,2.56,42575.05,0.42,0.65,81,81,100.0,2020140160824,42575.4
Daymet,dayl,A2015078,2015-03-19,42730.45,42732.37,3461222.75,1.92,42731.14,0.24,0.49,81,81,100.0,2020140160824,42731.4
Daymet,dayl,A2015079,2015-03-20,42886.87,42888.15,3473872.75,1.28,42887.32,0.11,0.33,81,81,100.0,2020140160824,42887.5
Daymet,dayl,A2015080,2015-03-21,43043.34,43043.98,3486530.5,0.64,43043.59,0.03,0.16,81,81,100.0,2020140160824,43043.7
Daymet,dayl,A2015081,2015-03-22,43199.83,43199.83,3499184.5,0.0,43199.81,0.0,0.02,81,81,100.0,2020140160824,43199.8
Daymet,dayl,A2015082,2015-03-23,43355.68,43356.32,3511843.75,0.64,43356.09,0.03,0.16,81,81,100.0,2020140160824,43356.0
Daymet,dayl,A2015083,2015-03-24,43511.51,43512.79,3524502.0,1.28,43512.37,0.11,0.33,81,81,100.0,2020140160824,43512.1
Daymet,dayl,A2015084,2015-03-25,43667.29,43669.21,3537151.0,1.92,43668.53,0.24,0.49,81,81,100.0,2020140160824,43668.2
Daymet,dayl,A2015085,2015-03-26,43822.99,43825.55,3549795.75,2.56,43824.64,0.42,0.65,81,81,100.0,2020140160824,43824.3
Daymet,dayl,A2015086,2015-03-27,43978.59,43981.78,3562433.5,3.19,43980.66,0.66,0.81,81,81,100.0,2020140160824,43980.2
Daymet,dayl,A2015087,2015-03-28,44134.05,44137.89,3575060.75,3.84,44136.55,0.95,0.98,81,81,100.0,2020140160824,44136.0
Daymet,dayl,A2015088,2015-03-29,44289.37,44293.84,3587670.25,4.47,44292.23,1.29,1.14,81,81,100.0,2020140160824,44291.6
Daymet,dayl,A2015089,2015-03-30,44444.5,44449.6,3600270.0,5.1,44447.78,1.68,1.3,81,81,100.0,2020140160824,44447.1
Daymet,dayl,A2015090,2015-03-31,44599.42,44605.16,3612852.75,5.74,44603.12,2.13,1.46,81,81,100.0,2020140160824,44602.3
Daymet,dayl,A2015091,2015-04-01,44754.1,44760.49,3625415.25,6.39,44758.21,2.64,1.62,81,81,100.0,2020140160824,44757.3
Daymet,dayl,A2015092,2015-04-02,44908.53,44915.54,3637957.25,7.01,44913.05,3.17,1.78,81,81,100.0,2020140160824,44912.0
Daymet,dayl,A2015093,2015-04-03,45062.66,45070.31,3650477.75,7.65,45067.62,3.78,1.94,81,81,100.0,2020140160824,45066.5
Daymet,dayl,A2015094,2015-04-04,45216.47,45224.76,3662965.75,8.29,45221.8,4.44,2.11,81,81,100.0,2020140160824,45220.6
Daymet,dayl,A2015095,2015-04-05,45369.94,45378.86,3675436.5,8.92,45375.76,5.13,2.27,81,81,100.0,2020140160824,45374.4
Daymet,dayl,A2015096,2015-04-06,45523.04,45532.59,3687864.0,9.55,45529.18,5.89,2.43,81,81,100.0,2020140160824,45527.8
Daymet,dayl,A2015097,2015-04-07,45675.72,45685.91,3700265.25,10.19,45682.29,6.71,2.59,81,81,100.0,2020140160824,45680.8
Daymet,dayl,A2015098,2015-04-08,45827.98,45838.79,3712637.75,10.81,45835.04,7.55,2.75,81,81,100.0,2020140160824,45833.4
Daymet,dayl,A2015099,2015-04-09,45979.77,45991.21,3724962.25,11.44,45987.19,8.46,2.91,81,81,100.0,2020140160824,45985.5
Daymet,dayl,A2015100,2015-04-10,46131.06,46143.13,3737246.75,12.07,46138.85,9.4,3.07,81,81,100.0,2020140160824,46137.1
Daymet,dayl,A2015101,2015-04-11,46281.83,46294.52,3749495.75,12.69,46290.07,10.39,3.22,81,81,100.0,2020140160824,46288.2
Daymet,dayl,A2015102,2015-04-12,46432.03,46445.35,3761697.0,13.32,46440.7,11.44,3.38,81,81,100.0,2020140160824,46438.7
Daymet,dayl,A2015103,2015-04-13,46581.65,46595.59,3773841.5,13.94,46590.64,12.53,3.54,81,81,100.0,2020140160824,46588.6
Daymet,dayl,A2015104,2015-04-14,46730.64,46745.21,3785948.5,14.57,46740.11,13.7,3.7,81,81,100.0,2020140160824,46737.9
Daymet,dayl,A2015105,2015-04-15,46878.98,46894.16,3797991.0,15.18,46888.78,14.89,3.86,81,81,100.0,2020140160824,46886.6
Daymet,dayl,A2015106,2015-04-16,47026.62,47042.42,3809984.5,15.8,47036.84,16.13,4.02,81,81,100.0,2020140160824,47034.5
Daymet,dayl,A2015107,2015-04-17,47173.53,47189.95,3821918.25,16.42,47184.18,17.41,4.17,81,81,100.0,2020140160824,47181.7
Daymet,dayl,A2015108,2015-04-18,47319.68,47336.71,3833791.0,17.03,47330.75,18.72,4.33,81,81,100.0,2020140160824,47328.2
Daymet,dayl,A2015109,2015-04-19,47465.03,47482.67,3845590.5,17.64,47476.43,20.1,4.48,81,81,100.0,2020140160824,47473.8
Daymet,dayl,A2015110,2015-04-20,47609.54,47627.78,3857332.25,18.24,47621.39,21.5,4.64,81,81,100.0,2020140160824,47618.6
Daymet,dayl,A2015111,2015-04-21,47753.17,47772.02,3868993.5,18.85,47765.35,22.93,4.79,81,81,100.0,2020140160824,47762.6
Daymet,dayl,A2015112,2015-04-22,47895.89,47915.34,3880584.5,19.45,47908.45,24.41,4.94,81,81,100.0,2020140160824,47905.6
Daymet,dayl,A2015113,2015-04-23,48037.65,48057.7,3892104.25,20.05,48050.67,25.93,5.09,81,81,100.0,2020140160824,48047.7
Daymet,dayl,A2015114,2015-04-24,48178.42,48199.07,3903536.75,20.65,48191.81,27.55,5.25,81,81,100.0,2020140160824,48188.7
Daymet,dayl,A2015115,2015-04-25,48318.15,48339.39,3914884.25,21.24,48331.91,29.12,5.4,81,81,100.0,2020140160824,48328.8
Daymet,dayl,A2015116,2015-04-26,48456.8,48478.63,3926148.5,21.83,48470.97,30.79,5.55,81,81,100.0,2020140160824,48467.7
Daymet,dayl,A2015117,2015-04-27,48594.32,48616.74,3937315.5,22.42,48608.83,32.44,5.7,81,81,100.0,2020140160824,48605.5
Daymet,dayl,A2015118,2015-04-28,48730.69,48753.68,3948394.0,22.99,48745.61,34.1,5.84,81,81,100.0,2020140160824,48742.2
Daymet,dayl,A2015119,2015-04-29,48865.84,48889.41,3959365.75,23.57,48881.06,35.84,5.99,81,81,100.0,2020140160824,48877.6
Daymet,dayl,A2015120,2015-04-30,48999.73,49023.88,3970243.25,24.15,49015.35,37.62,6.13,81,81,100.0,2020140160824,49011.8
Daymet,dayl,A2015121,2015-05-01,49132.33,49157.05,3981017.5,24.72,49148.36,39.45,6.28,81,81,100.0,2020140160824,49144.7
Daymet,dayl,A2015122,2015-05-02,49263.58,49288.86,3991678.75,25.28,49279.98,41.25,6.42,81,81,100.0,2020140160824,49276.2
Daymet,dayl,A2015123,2015-05-03,49393.43,49419.27,4002221.0,25.84,49410.14,43.1,6.56,81,81,100.0,2020140160824,49406.3
Daymet,dayl,A2015124,2015-05-04,49521.83,49548.23,4012652.75,26.4,49538.92,44.99,6.71,81,81,100.0,2020140160824,49535.0
Daymet,dayl,A2015125,2015-05-05,49648.75,49675.7,4022965.0,26.95,49666.23,46.9,6.85,81,81,100.0,2020140160824,49662.2
Daymet,dayl,A2015126,2015-05-06,49774.12,49801.61,4033143.0,27.49,49791.89,48.79,6.98,81,81,100.0,2020140160824,49787.9
Daymet,dayl,A2015127,2015-05-07,49897.9,49925.93,4043204.0,28.03,49916.1,50.75,7.12,81,81,100.0,2020140160824,49911.9
Daymet,dayl,A2015128,2015-05-08,50020.04,50048.6,4053119.25,28.56,50038.51,52.66,7.26,81,81,100.0,2020140160824,50034.3
Daymet,dayl,A2015129,2015-05-09,50140.48,50169.57,4062905.0,29.09,50159.32,54.59,7.39,81,81,100.0,2020140160824,50155.0
Daymet,dayl,A2015130,2015-05-10,50259.18,50288.79,4072549.0,29.61,50278.38,56.61,7.52,81,81,100.0,2020140160824,50274.0
Daymet,dayl,A2015131,2015-05-11,50376.08,50406.21,4082047.75,30.13,50395.65,58.63,7.66,81,81,100.0,2020140160824,50391.1
Daymet,dayl,A2015132,2015-05-12,50491.13,50521.76,4091390.75,30.63,50511.0,60.59,7.78,81,81,100.0,2020140160824,50506.4
Daymet,dayl,A2015133,2015-05-13,50604.28,50635.41,4100578.0,31.13,50624.42,62.58,7.91,81,81,100.0,2020140160824,50619.8
Daymet,dayl,A2015134,2015-05-14,50715.47,50747.09,4109611.5,31.62,50735.95,64.53,8.03,81,81,100.0,2020140160824,50731.3
Daymet,dayl,A2015135,2015-05-15,50824.65,50856.76,4118484.75,32.11,50845.49,66.57,8.16,81,81,100.0,2020140160824,50840.7
Daymet,dayl,A2015136,2015-05-16,50931.77,50964.36,4127181.25,32.59,50952.86,68.56,8.28,81,81,100.0,2020140160824,50948.1
Daymet,dayl,A2015137,2015-05-17,51036.78,51069.83,4135711.5,33.05,51058.17,70.51,8.4,81,81,100.0,2020140160824,51053.3
Daymet,dayl,A2015138,2015-05-18,51139.61,51173.12,4144063.25,33.51,51161.27,72.5,8.51,81,81,100.0,2020140160824,51156.4
Daymet,dayl,A2015139,2015-05-19,51240.22,51274.18,4152241.5,33.96,51262.24,74.49,8.63,81,81,100.0,2020140160824,51257.2
Daymet,dayl,A2015140,2015-05-20,51338.55,51372.95,4160228.5,34.4,51360.84,76.36,8.74,81,81,100.0,2020140160824,51355.7
Daymet,dayl,A2015141,2015-05-21,51434.55,51469.38,4168028.75,34.83,51457.14,78.31,8.85,81,81,100.0,2020140160824,51451.9
Daymet,dayl,A2015142,2015-05-22,51528.17,51563.42,4175630.25,35.25,51550.99,80.22,8.96,81,81,100.0,2020140160824,51545.8
Daymet,dayl,A2015143,2015-05-23,51619.35,51655.02,4183041.25,35.67,51642.48,82.12,9.06,81,81,100.0,2020140160824,51637.2
Daymet,dayl,A2015144,2015-05-24,51708.05,51744.11,4190241.25,36.06,51731.38,83.98,9.16,81,81,100.0,2020140160824,51726.1
Daymet,dayl,A2015145,2015-05-25,51794.2,51830.66,4197246.5,36.46,51817.86,85.85,9.27,81,81,100.0,2020140160824,51812.4
Daymet,dayl,A2015146,2015-05-26,51877.77,51914.6,4204035.0,36.83,51901.67,87.65,9.36,81,81,100.0,2020140160824,51896.2
Daymet,dayl,A2015147,2015-05-27,51958.69,51995.89,4210604.5,37.2,51982.77,89.37,9.45,81,81,100.0,2020140160824,51977.3
Daymet,dayl,A2015148,2015-05-28,52036.92,52074.47,4216963.5,37.55,52061.28,91.01,9.54,81,81,100.0,2020140160824,52055.7
Daymet,dayl,A2015149,2015-05-29,52112.41,52150.31,4223090.5,37.9,52136.92,92.75,9.63,81,81,100.0,2020140160824,52131.3
Daymet,dayl,A2015150,2015-05-30,52185.11,52223.35,4229002.5,38.24,52209.91,94.43,9.72,81,81,100.0,2020140160824,52204.2
Daymet,dayl,A2015151,2015-05-31,52254.99,52293.54,4234677.0,38.55,52279.96,96.01,9.8,81,81,100.0,2020140160824,52274.2
Daymet,dayl,A2015152,2015-06-01,52321.98,52360.84,4240123.5,38.86,52347.2,97.51,9.87,81,81,100.0,2020140160824,52341.4
Daymet,dayl,A2015153,2015-06-02,52386.05,52425.21,4245321.0,39.16,52411.37,99.03,9.95,81,81,100.0,2020140160824,52405.6
Daymet,dayl,A2015154,2015-06-03,52447.16,52486.59,4250285.0,39.43,52472.66,100.36,10.02,81,81,100.0,2020140160824,52466.9
Daymet,dayl,A2015155,2015-06-04,52505.26,52544.96,4255006.5,39.7,52530.95,101.78,10.09,81,81,100.0,2020140160824,52525.1
Daymet,dayl,A2015156,2015-06-05,52560.31,52600.27,4259481.0,39.96,52586.18,103.11,10.15,81,81,100.0,2020140160824,52580.3
Daymet,dayl,A2015157,2015-06-06,52612.28,52652.48,4263700.5,40.2,52638.28,104.35,10.22,81,81,100.0,2020140160824,52632.4
Daymet,dayl,A2015158,2015-06-07,52661.13,52701.56,4267670.0,40.43,52687.29,105.51,10.27,81,81,100.0,2020140160824,52681.3
Daymet,dayl,A2015159,2015-06-08,52706.83,52747.47,4271391.0,40.64,52733.22,106.64,10.33,81,81,100.0,2020140160824,52727.1
Daymet,dayl,A2015160,2015-06-09,52749.35,52790.18,4274840.0,40.83,52775.8,107.69,10.38,81,81,100.0,2020140160824,52769.7
Daymet,dayl,A2015161,2015-06-10,52788.64,52829.66,4278037.0,41.02,52815.27,108.66,10.42,81,81,100.0,2020140160824,52809.1
Daymet,dayl,A2015162,2015-06-11,52824.69,52865.88,4280960.5,41.19,52851.36,109.5,10.46,81,81,100.0,2020140160824,52845.3
Daymet,dayl,A2015163,2015-06-12,52857.48,52898.81,4283629.0,41.33,52884.31,110.25,10.5,81,81,100.0,2020140160824,52878.1
Daymet,dayl,A2015164,2015-06-13,52886.96,52928.44,4286023.0,41.48,52913.86,111.11,10.54,81,81,100.0,2020140160824,52907.7
Daymet,dayl,A2015165,2015-06-14,52913.14,52954.73,4288149.5,41.59,52940.12,111.63,10.57,81,81,100.0,2020140160824,52933.9
Daymet,dayl,A2015166,2015-06-15,52935.97,52977.68,4289999.0,41.71,52962.95,112.3,10.6,81,81,100.0,2020140160824,52956.8
Daymet,dayl,A2015167,2015-06-16,52955.46,52997.25,4291582.5,41.79,52982.5,112.72,10.62,81,81,100.0,2020140160824,52976.3
Daymet,dayl,A2015168,2015-06-17,52971.58,53013.45,4292895.5,41.87,52998.71,113.24,10.64,81,81,100.0,2020140160824,52992.5
Daymet,dayl,A2015169,2015-06-18,52984.32,53026.25,4293929.5,41.93,53011.48,113.54,10.66,81,81,100.0,2020140160824,53005.3
Daymet,dayl,A2015170,2015-06-19,52993.67,53035.64,4294693.5,41.97,53020.91,113.69,10.66,81,81,100.0,2020140160824,53014.6
Daymet,dayl,A2015171,2015-06-20,52999.63,53041.63,4295169.5,42.0,53026.79,113.89,10.67,81,81,100.0,2020140160824,53020.6
Daymet,dayl,A2015172,2015-06-21,53002.19,53044.2,4295384.0,42.01,53029.43,113.96,10.68,81,81,100.0,2020140160824,53023.2
Daymet,dayl,A2015173,2015-06-22,53001.34,53043.35,4295311.5,42.01,53028.54,113.94,10.67,81,81,100.0,2020140160824,53022.3
Daymet,dayl,A2015174,2015-06-23,52997.1,53039.09,4294966.0,41.99,53024.27,113.87,10.67,81,81,100.0,2020140160824,53018.1
Daymet,dayl,A2015175,2015-06-24,52989.46,53031.41,4294350.5,41.95,53016.67,113.57,10.66,81,81,100.0,2020140160824,53010.4
Daymet,dayl,A2015176,2015-06-25,52978.43,53020.33,4293447.5,41.9,53005.52,113.34,10.65,81,81,100.0,2020140160824,52999.4
Daymet,dayl,A2015177,2015-06-26,52964.01,53005.84,4292283.0,41.83,52991.15,112.93,10.63,81,81,100.0,2020140160824,52984.9
Daymet,dayl,A2015178,2015-06-27,52946.22,52987.97,4290832.5,41.75,52973.24,112.51,10.61,81,81,100.0,2020140160824,52967.1
Daymet,dayl,A2015179,2015-06-28,52925.07,52966.73,4289121.5,41.66,52952.12,112.07,10.59,81,81,100.0,2020140160824,52945.9
Daymet,dayl,A2015180,2015-06-29,52900.58,52942.12,4287124.0,41.54,52927.46,111.44,10.56,81,81,100.0,2020140160824,52921.3
Daymet,dayl,A2015181,2015-06-30,52872.76,52914.17,4284869.5,41.41,52899.62,110.7,10.52,81,81,100.0,2020140160824,52893.4
Daymet,dayl,A2015182,2015-07-01,52841.64,52882.9,4282337.5,41.26,52868.36,109.9,10.48,81,81,100.0,2020140160824,52862.2
Daymet,dayl,A2015183,2015-07-02,52807.23,52848.34,4279541.5,41.11,52833.84,109.08,10.44,81,81,100.0,2020140160824,52827.8
Daymet,dayl,A2015184,2015-07-03,52769.57,52810.5,4276482.0,40.93,52796.07,108.19,10.4,81,81,100.0,2020140160824,52790.0
Daymet,dayl,A2015185,2015-07-04,52728.68,52769.41,4273159.0,40.73,52755.05,107.07,10.35,81,81,100.0,2020140160824,52749.0
Daymet,dayl,A2015186,2015-07-05,52684.58,52725.11,4269575.5,40.53,52710.81,106.04,10.3,81,81,100.0,2020140160824,52704.8
Daymet,dayl,A2015187,2015-07-06,52637.31,52677.63,4265740.5,40.32,52663.46,104.97,10.25,81,81,100.0,2020140160824,52657.4
Daymet,dayl,A2015188,2015-07-07,52586.91,52626.99,4261645.0,40.08,52612.9,103.71,10.18,81,81,100.0,2020140160824,52606.9
Daymet,dayl,A2015189,2015-07-08,52533.41,52573.24,4257293.5,39.83,52559.18,102.39,10.12,81,81,100.0,2020140160824,52553.3
Daymet,dayl,A2015190,2015-07-09,52476.84,52516.41,4252697.0,39.57,52502.43,101.07,10.05,81,81,100.0,2020140160824,52496.6
Daymet,dayl,A2015191,2015-07-10,52417.24,52456.54,4247853.5,39.3,52442.64,99.72,9.99,81,81,100.0,2020140160824,52436.9
Daymet,dayl,A2015192,2015-07-11,52354.66,52393.67,4242778.0,39.01,52379.98,98.26,9.91,81,81,100.0,2020140160824,52374.1
Daymet,dayl,A2015193,2015-07-12,52289.14,52327.85,4237453.0,38.71,52314.23,96.73,9.84,81,81,100.0,2020140160824,52308.5
Daymet,dayl,A2015194,2015-07-13,52220.71,52259.11,4231896.5,38.4,52245.64,95.21,9.76,81,81,100.0,2020140160824,52239.9
Daymet,dayl,A2015195,2015-07-14,52149.43,52187.5,4226104.5,38.07,52174.13,93.56,9.67,81,81,100.0,2020140160824,52168.4
Daymet,dayl,A2015196,2015-07-15,52075.34,52113.07,4220086.0,37.73,52099.83,91.88,9.59,81,81,100.0,2020140160824,52094.2
Daymet,dayl,A2015197,2015-07-16,51998.48,52035.87,4213842.0,37.39,52022.74,90.25,9.5,81,81,100.0,2020140160824,52017.2
Daymet,dayl,A2015198,2015-07-17,51918.91,51955.93,4207377.5,37.02,51942.93,88.43,9.4,81,81,100.0,2020140160824,51937.4
Daymet,dayl,A2015199,2015-07-18,51836.68,51873.32,4200695.0,36.64,51860.43,86.69,9.31,81,81,100.0,2020140160824,51855.0
Daymet,dayl,A2015200,2015-07-19,51751.82,51788.08,4193803.5,36.26,51775.35,84.81,9.21,81,81,100.0,2020140160824,51769.9
Daymet,dayl,A2015201,2015-07-20,51664.4,51700.27,4186696.75,35.87,51687.61,83.05,9.11,81,81,100.0,2020140160824,51682.3
Daymet,dayl,A2015202,2015-07-21,51574.47,51609.93,4179394.5,35.46,51597.46,81.21,9.01,81,81,100.0,2020140160824,51592.2
Daymet,dayl,A2015203,2015-07-22,51482.07,51517.12,4171884.5,35.05,51504.75,79.33,8.91,81,81,100.0,2020140160824,51499.6
Daymet,dayl,A2015204,2015-07-23,51387.27,51421.89,4164182.0,34.62,51409.66,77.42,8.8,81,81,100.0,2020140160824,51404.6
Daymet,dayl,A2015205,2015-07-24,51290.1,51324.29,4156294.0,34.19,51312.27,75.46,8.69,81,81,100.0,2020140160824,51307.2
Daymet,dayl,A2015206,2015-07-25,51190.64,51224.37,4148212.5,33.73,51212.5,73.47,8.57,81,81,100.0,2020140160824,51207.5
Daymet,dayl,A2015207,2015-07-26,51088.92,51122.2,4139946.75,33.28,51110.45,71.53,8.46,81,81,100.0,2020140160824,51105.5
Daymet,dayl,A2015208,2015-07-27,50985.0,51017.82,4131511.0,32.82,51006.31,69.52,8.34,81,81,100.0,2020140160824,51001.4
Daymet,dayl,A2015209,2015-07-28,50878.94,50911.29,4122888.5,32.35,50899.86,67.55,8.22,81,81,100.0,2020140160824,50895.1
Daymet,dayl,A2015210,2015-07-29,50770.8,50802.66,4114108.5,31.86,50791.46,65.51,8.09,81,81,100.0,2020140160824,50786.7
Daymet,dayl,A2015211,2015-07-30,50660.61,50691.99,4105154.25,31.38,50680.92,63.54,7.97,81,81,100.0,2020140160824,50676.3
Daymet,dayl,A2015212,2015-07-31,50548.44,50579.33,4096040.25,30.89,50568.4,61.59,7.85,81,81,100.0,2020140160824,50563.9
Daymet,dayl,A2015213,2015-08-01,50434.34,50464.73,4086775.25,30.39,50454.02,59.64,7.72,81,81,100.0,2020140160824,50449.5
Daymet,dayl,A2015214,2015-08-02,50318.37,50348.24,4077353.25,29.87,50337.7,57.6,7.59,81,81,100.0,2020140160824,50333.3
Daymet,dayl,A2015215,2015-08-03,50200.57,50229.93,4067787.25,29.36,50219.59,55.64,7.46,81,81,100.0,2020140160824,50215.2
Daymet,dayl,A2015216,2015-08-04,50081.0,50109.83,4058077.25,28.83,50099.72,53.6,7.32,81,81,100.0,2020140160824,50095.4
Daymet,dayl,A2015217,2015-08-05,49959.71,49988.01,4048218.25,28.3,49978.0,51.69,7.19,81,81,100.0,2020140160824,49973.9
Daymet,dayl,A2015218,2015-08-06,49836.75,49864.52,4038229.25,27.77,49854.68,49.79,7.06,81,81,100.0,2020140160824,49850.6
Daymet,dayl,A2015219,2015-08-07,49712.18,49739.4,4028113.5,27.22,49729.8,47.81,6.91,81,81,100.0,2020140160824,49725.8
