product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A2019118,2019-04-28,9.99,10.75,834.38,0.76,10.3,0.04,0.2,81,81,100.0,2020140181742,10.32
Daymet,tmin,A2019119,2019-04-29,5.03,6.5,471.5,1.47,5.82,0.17,0.41,81,81,100.0,2020140181742,6.0
Daymet,tmin,A2019120,2019-04-30,7.64,8.72,668.92,1.08,8.26,0.1,0.31,81,81,100.0,2020140181742,8.42
Daymet,tmin,A2019121,2019-05-01,12.12,13.23,1033.13,1.11,12.75,0.09,0.3,81,81,100.0,2020140181742,12.93
Daymet,tmin,A2019122,2019-05-02,13.17,14.39,1124.46,1.22,13.88,0.13,0.35,81,81,100.0,2020140181742,14.06
Daymet,tmin,A2019123,2019-05-03,14.67,15.81,1239.84,1.14,15.31,0.11,0.34,81,81,100.0,2020140181742,15.48
Daymet,tmin,A2019124,2019-05-04,16.3,17.39,1367.35,1.09,16.88,0.1,0.31,81,81,100.0,2020140181742,17.01
Daymet,tmin,A2019125,2019-05-05,15.76,16.34,1300.43,0.58,16.05,0.02,0.13,81,81,100.0,2020140181742,16.08
Daymet,tmin,A2019126,2019-05-06,13.33,14.45,1128.46,1.12,13.93,0.11,0.33,81,81,100.0,2020140181742,14.08
Daymet,tmin,A2019127,2019-05-07,13.28,14.37,1120.21,1.09,13.83,0.11,0.33,81,81,100.0,2020140181742,13.95
Daymet,tmin,A2019128,2019-05-08,14.44,15.64,1226.8,1.2,15.15,0.11,0.34,81,81,100.0,2020140181742,15.33
Daymet,tmin,A2019129,2019-05-09,14.79,15.83,1243.27,1.04,15.35,0.09,0.3,81,81,100.0,2020140181742,15.48
Daymet,tmin,A2019130,2019-05-10,16.09,17.33,1363.24,1.24,16.83,0.13,0.35,81,81,100.0,2020140181742,17.01
Daymet,tmin,A2019131,2019-05-11,15.11,15.84,1254.28,0.73,15.48,0.03,0.17,81,81,100.0,2020140181742,15.49
Daymet,tmin,A2019132,2019-05-12,11.14,11.97,936.17,0.83,11.56,0.04,0.2,81,81,100.0,2020140181742,11.56
Daymet,tmin,A2019133,2019-05-13,8.22,9.48,725.55,1.26,8.96,0.13,0.36,81,81,100.0,2020140181742,9.14
Daymet,tmin,A2019134,2019-05-14,7.92,9.12,698.4,1.2,8.62,0.12,0.34,81,81,100.0,2020140181742,8.81
Daymet,tmin,A2019135,2019-05-15,7.05,8.42,636.96,1.37,7.86,0.16,0.4,81,81,100.0,2020140181742,8.06
Daymet,tmin,A2019136,2019-05-16,9.42,10.76,828.19,1.34,10.22,0.15,0.39,81,81,100.0,2020140181742,10.4
Daymet,tmin,A2019137,2019-05-17,11.9,13.04,1011.8,1.14,12.49,0.12,0.34,81,81,100.0,2020140181742,12.61
Daymet,tmin,A2019138,2019-05-18,15.1,16.28,1277.18,1.18,15.77,0.13,0.36,81,81,100.0,2020140181742,15.93
Daymet,tmin,A2019139,2019-05-19,17.29,17.98,1427.66,0.69,17.63,0.03,0.18,81,81,100.0,2020140181742,17.68
Daymet,tmin,A2019140,2019-05-20,20.11,21.36,1689.19,1.25,20.85,0.13,0.36,81,81,100.0,2020140181742,21.05
Daymet,tmin,A2019141,2019-05-21,14.41,15.63,1222.59,1.22,15.09,0.13,0.37,81,81,100.0,2020140181742,15.29
Daymet,tmin,A2019142,2019-05-22,10.32,11.62,896.73,1.3,11.07,0.14,0.38,81,81,100.0,2020140181742,11.26
Daymet,tmin,A2019143,2019-05-23,13.59,14.82,1159.8,1.23,14.32,0.12,0.35,81,81,100.0,2020140181742,14.5
Daymet,tmin,A2019144,2019-05-24,17.11,18.27,1440.52,1.16,17.78,0.1,0.32,81,81,100.0,2020140181742,17.97
Daymet,tmin,A2019145,2019-05-25,17.32,18.22,1437.18,0.9,17.74,0.06,0.25,81,81,100.0,2020140181742,17.81
Daymet,tmin,A2019146,2019-05-26,18.1,19.15,1505.15,1.05,18.58,0.07,0.27,81,81,100.0,2020140181742,18.66
Daymet,tmin,A2019147,2019-05-27,19.34,20.59,1622.74,1.25,20.03,0.13,0.36,81,81,100.0,2020140181742,20.19
Daymet,tmin,A2019148,2019-05-28,18.82,19.66,1556.34,0.84,19.21,0.05,0.21,81,81,100.0,2020140181742,19.28
Daymet,tmin,A2019149,2019-05-29,19.71,21.01,1659.74,1.3,20.49,0.13,0.36,81,81,100.0,2020140181742,20.68
Daymet,tmin,A2019150,2019-05-30,20.17,20.88,1656.12,0.71,20.45,0.03,0.18,81,81,100.0,2020140181742,20.45
Daymet,tmin,A2019151,2019-05-31,16.99,18.25,1437.18,1.26,17.74,0.13,0.36,81,81,100.0,2020140181742,17.92
Daymet,tmin,A2019152,2019-06-01,17.98,19.44,1524.86,1.46,18.83,0.18,0.42,81,81,100.0,2020140181742,19.02
Daymet,tmin,A2019153,2019-06-02,16.11,17.51,1371.44,1.4,16.93,0.16,0.4,81,81,100.0,2020140181742,17.12
Daymet,tmin,A2019154,2019-06-03,11.96,13.2,1017.75,1.24,12.56,0.14,0.38,81,81,100.0,2020140181742,12.66
Daymet,tmin,A2019155,2019-06-04,8.73,10.16,773.93,1.43,9.55,0.18,0.42,81,81,100.0,2020140181742,9.73
Daymet,tmin,A2019156,2019-06-05,13.09,14.33,1120.0,1.24,13.83,0.14,0.38,81,81,100.0,2020140181742,14.0
Daymet,tmin,A2019157,2019-06-06,19.1,20.26,1601.95,1.16,19.78,0.1,0.32,81,81,100.0,2020140181742,19.96
Daymet,tmin,A2019158,2019-06-07,20.48,21.84,1723.67,1.36,21.28,0.15,0.39,81,81,100.0,2020140181742,21.47
Daymet,tmin,A2019159,2019-06-08,18.85,20.05,1581.01,1.2,19.52,0.13,0.36,81,81,100.0,2020140181742,19.69
Daymet,tmin,A2019160,2019-06-09,17.93,18.88,1494.3,0.95,18.45,0.07,0.26,81,81,100.0,2020140181742,18.55
Daymet,tmin,A2019161,2019-06-10,16.64,17.71,1391.61,1.07,17.18,0.08,0.28,81,81,100.0,2020140181742,17.27
Daymet,tmin,A2019162,2019-06-11,16.47,17.64,1383.3,1.17,17.08,0.11,0.33,81,81,100.0,2020140181742,17.19
Daymet,tmin,A2019163,2019-06-12,14.65,15.9,1242.37,1.25,15.34,0.15,0.38,81,81,100.0,2020140181742,15.51
Daymet,tmin,A2019164,2019-06-13,15.29,16.53,1295.86,1.24,16.0,0.13,0.37,81,81,100.0,2020140181742,16.18
Daymet,tmin,A2019165,2019-06-14,13.32,14.25,1119.72,0.93,13.82,0.08,0.28,81,81,100.0,2020140181742,13.94
Daymet,tmin,A2019166,2019-06-15,12.56,13.76,1063.58,1.2,13.13,0.13,0.36,81,81,100.0,2020140181742,13.22
Daymet,tmin,A2019167,2019-06-16,16.58,17.74,1397.93,1.16,17.26,0.12,0.34,81,81,100.0,2020140181742,17.44
Daymet,tmin,A2019168,2019-06-17,20.18,21.38,1691.57,1.2,20.88,0.12,0.34,81,81,100.0,2020140181742,21.08
Daymet,tmin,A2019169,2019-06-18,20.79,21.94,1736.75,1.15,21.44,0.12,0.34,81,81,100.0,2020140181742,21.62
Daymet,tmin,A2019170,2019-06-19,20.42,21.66,1713.52,1.24,21.15,0.13,0.35,81,81,100.0,2020140181742,21.34
Daymet,tmin,A2019171,2019-06-20,21.42,22.62,1792.08,1.2,22.12,0.11,0.34,81,81,100.0,2020140181742,22.31
Daymet,tmin,A2019172,2019-06-21,20.38,21.6,1708.59,1.22,21.09,0.12,0.35,81,81,100.0,2020140181742,21.29
Daymet,tmin,A2019173,2019-06-22,16.63,17.94,1406.22,1.31,17.36,0.15,0.38,81,81,100.0,2020140181742,17.54
Daymet,tmin,A2019174,2019-06-23,14.09,15.23,1188.9,1.14,14.68,0.13,0.36,81,81,100.0,2020140181742,14.8
Daymet,tmin,A2019175,2019-06-24,17.05,18.2,1434.69,1.15,17.71,0.1,0.32,81,81,100.0,2020140181742,17.9
Daymet,tmin,A2019176,2019-06-25,20.14,21.41,1692.65,1.27,20.9,0.13,0.37,81,81,100.0,2020140181742,21.08
Daymet,tmin,A2019177,2019-06-26,19.26,20.75,1627.48,1.49,20.09,0.2,0.44,81,81,100.0,2020140181742,20.29
Daymet,tmin,A2019178,2019-06-27,20.43,21.72,1717.48,1.29,21.2,0.14,0.37,81,81,100.0,2020140181742,21.39
Daymet,tmin,A2019179,2019-06-28,20.28,21.27,1681.58,0.99,20.76,0.08,0.29,81,81,100.0,2020140181742,20.85
Daymet,tmin,A2019180,2019-06-29,20.28,21.54,1700.86,1.26,21.0,0.15,0.38,81,81,100.0,2020140181742,21.18
Daymet,tmin,A2019181,2019-06-30,20.79,22.21,1751.88,1.42,21.63,0.18,0.42,81,81,100.0,2020140181742,21.82
Daymet,tmin,A2019182,2019-07-01,16.88,18.31,1435.13,1.43,17.72,0.17,0.41,81,81,100.0,2020140181742,17.91
Daymet,tmin,A2019183,2019-07-02,17.62,19.07,1496.7,1.45,18.48,0.17,0.42,81,81,100.0,2020140181742,18.67
Daymet,tmin,A2019184,2019-07-03,20.0,21.28,1681.76,1.28,20.76,0.14,0.37,81,81,100.0,2020140181742,20.95
Daymet,tmin,A2019185,2019-07-04,21.86,23.1,1830.24,1.24,22.6,0.12,0.35,81,81,100.0,2020140181742,22.78
Daymet,tmin,A2019186,2019-07-05,22.75,24.02,1901.43,1.27,23.47,0.14,0.38,81,81,100.0,2020140181742,23.66
Daymet,tmin,A2019187,2019-07-06,22.81,24.07,1900.03,1.26,23.46,0.13,0.36,81,81,100.0,2020140181742,23.58
Daymet,tmin,A2019188,2019-07-07,22.34,23.49,1857.28,1.15,22.93,0.1,0.32,81,81,100.0,2020140181742,23.05
Daymet,tmin,A2019189,2019-07-08,22.02,22.98,1815.4,0.96,22.41,0.05,0.23,81,81,100.0,2020140181742,22.43
Daymet,tmin,A2019190,2019-07-09,17.42,18.6,1463.73,1.18,18.07,0.13,0.36,81,81,100.0,2020140181742,18.24
Daymet,tmin,A2019191,2019-07-10,18.84,20.05,1583.61,1.21,19.55,0.11,0.34,81,81,100.0,2020140181742,19.74
Daymet,tmin,A2019192,2019-07-11,20.91,22.12,1751.31,1.21,21.62,0.11,0.34,81,81,100.0,2020140181742,21.8
Daymet,tmin,A2019193,2019-07-12,20.7,22.05,1741.61,1.35,21.5,0.15,0.39,81,81,100.0,2020140181742,21.69
Daymet,tmin,A2019194,2019-07-13,19.85,21.21,1672.56,1.36,20.65,0.15,0.39,81,81,100.0,2020140181742,20.84
Daymet,tmin,A2019195,2019-07-14,20.56,21.89,1729.72,1.33,21.35,0.15,0.38,81,81,100.0,2020140181742,21.54
Daymet,tmin,A2019196,2019-07-15,19.44,20.77,1632.14,1.33,20.15,0.16,0.4,81,81,100.0,2020140181742,20.31
Daymet,tmin,A2019197,2019-07-16,20.68,21.96,1736.66,1.28,21.44,0.14,0.37,81,81,100.0,2020140181742,21.63
Daymet,tmin,A2019198,2019-07-17,22.45,23.63,1874.18,1.18,23.14,0.11,0.33,81,81,100.0,2020140181742,23.33
Daymet,tmin,A2019199,2019-07-18,22.92,24.14,1914.61,1.22,23.64,0.12,0.34,81,81,100.0,2020140181742,23.82
Daymet,tmin,A2019200,2019-07-19,23.25,24.6,1947.7,1.35,24.05,0.15,0.39,81,81,100.0,2020140181742,24.24
Daymet,tmin,A2019201,2019-07-20,24.34,25.74,2039.19,1.4,25.18,0.17,0.41,81,81,100.0,2020140181742,25.36
Daymet,tmin,A2019202,2019-07-21,24.4,25.43,2017.63,1.03,24.91,0.09,0.3,81,81,100.0,2020140181742,24.98
Daymet,tmin,A2019203,2019-07-22,22.0,23.39,1848.29,1.39,22.82,0.16,0.4,81,81,100.0,2020140181742,23.01
Daymet,tmin,A2019204,2019-07-23,19.31,20.68,1628.11,1.37,20.1,0.16,0.4,81,81,100.0,2020140181742,20.29
Daymet,tmin,A2019205,2019-07-24,17.98,19.38,1522.8,1.4,18.8,0.16,0.4,81,81,100.0,2020140181742,18.99
Daymet,tmin,A2019206,2019-07-25,16.54,17.75,1382.78,1.21,17.07,0.11,0.33,81,81,100.0,2020140181742,17.14
Daymet,tmin,A2019207,2019-07-26,16.96,18.4,1443.04,1.44,17.82,0.17,0.42,81,81,100.0,2020140181742,18.0
Daymet,tmin,A2019208,2019-07-27,18.31,19.49,1535.98,1.18,18.96,0.13,0.36,81,81,100.0,2020140181742,19.14
Daymet,tmin,A2019209,2019-07-28,19.81,21.16,1670.01,1.35,20.62,0.16,0.39,81,81,100.0,2020140181742,20.81
Daymet,tmin,A2019210,2019-07-29,20.99,22.36,1766.65,1.37,21.81,0.16,0.4,81,81,100.0,2020140181742,22.0
Daymet,tmin,A2019211,2019-07-30,21.32,22.69,1793.6,1.37,22.14,0.16,0.4,81,81,100.0,2020140181742,22.33
Daymet,tmin,A2019212,2019-07-31,21.3,22.63,1786.85,1.33,22.06,0.16,0.4,81,81,100.0,2020140181742,22.26
Daymet,tmin,A2019213,2019-08-01,19.58,20.75,1628.81,1.17,20.11,0.12,0.35,81,81,100.0,2020140181742,20.19
Daymet,tmin,A2019214,2019-08-02,20.29,21.52,1702.25,1.23,21.02,0.13,0.36,81,81,100.0,2020140181742,21.21
Daymet,tmin,A2019215,2019-08-03,20.79,21.99,1739.75,1.2,21.48,0.12,0.35,81,81,100.0,2020140181742,21.67
Daymet,tmin,A2019216,2019-08-04,21.38,22.83,1801.0,1.45,22.23,0.16,0.41,81,81,100.0,2020140181742,22.44
Daymet,tmin,A2019217,2019-08-05,20.09,21.47,1686.47,1.38,20.82,0.18,0.42,81,81,100.0,2020140181742,20.97
Daymet,tmin,A2019218,2019-08-06,19.54,20.75,1630.59,1.21,20.13,0.13,0.37,81,81,100.0,2020140181742,20.23
Daymet,tmin,A2019219,2019-08-07,20.24,21.53,1702.19,1.29,21.01,0.14,0.37,81,81,100.0,2020140181742,21.21
Daymet,tmin,A2019220,2019-08-08,19.69,20.88,1643.04,1.19,20.28,0.13,0.36,81,81,100.0,2020140181742,20.4
Daymet,tmin,A2019221,2019-08-09,20.76,22.11,1747.17,1.35,21.57,0.15,0.39,81,81,100.0,2020140181742,21.77
Daymet,tmin,A2019222,2019-08-10,16.18,17.55,1376.49,1.37,16.99,0.15,0.39,81,81,100.0,2020140181742,17.18
Daymet,tmin,A2019223,2019-08-11,16.6,17.98,1411.19,1.38,17.42,0.16,0.4,81,81,100.0,2020140181742,17.61
Daymet,tmin,A2019224,2019-08-12,16.58,17.99,1410.33,1.41,17.41,0.17,0.41,81,81,100.0,2020140181742,17.61
Daymet,tmin,A2019225,2019-08-13,20.33,21.42,1696.53,1.09,20.94,0.11,0.34,81,81,100.0,2020140181742,21.13
Daymet,tmin,A2019226,2019-08-14,22.2,23.52,1858.21,1.32,22.94,0.15,0.39,81,81,100.0,2020140181742,23.13
Daymet,tmin,A2019227,2019-08-15,22.18,23.41,1843.62,1.23,22.76,0.13,0.36,81,81,100.0,2020140181742,22.85
Daymet,tmin,A2019228,2019-08-16,21.4,22.61,1788.17,1.21,22.08,0.13,0.36,81,81,100.0,2020140181742,22.24
Daymet,tmin,A2019229,2019-08-17,21.96,23.23,1838.41,1.27,22.7,0.14,0.38,81,81,100.0,2020140181742,22.88
Daymet,tmin,A2019230,2019-08-18,22.2,23.31,1843.06,1.11,22.75,0.11,0.33,81,81,100.0,2020140181742,22.87
Daymet,tmin,A2019231,2019-08-19,21.86,23.37,1840.71,1.51,22.72,0.18,0.43,81,81,100.0,2020140181742,22.92
Daymet,tmin,A2019232,2019-08-20,21.97,23.18,1829.35,1.21,22.58,0.12,0.35,81,81,100.0,2020140181742,22.69
Daymet,tmin,A2019233,2019-08-21,20.73,21.91,1730.15,1.18,21.36,0.12,0.35,81,81,100.0,2020140181742,21.49
Daymet,tmin,A2019234,2019-08-22,21.23,22.56,1783.45,1.33,22.02,0.15,0.38,81,81,100.0,2020140181742,22.2
Daymet,tmin,A2019235,2019-08-23,20.59,21.3,1697.09,0.71,20.95,0.03,0.17,81,81,100.0,2020140181742,20.95
Daymet,tmin,A2019236,2019-08-24,15.55,16.99,1327.53,1.44,16.39,0.17,0.41,81,81,100.0,2020140181742,16.57
Daymet,tmin,A2019237,2019-08-25,15.56,16.78,1318.67,1.22,16.28,0.12,0.35,81,81,100.0,2020140181742,16.47
Daymet,tmin,A2019238,2019-08-26,15.3,16.68,1305.26,1.38,16.11,0.16,0.4,81,81,100.0,2020140181742,16.3
Daymet,tmin,A2019239,2019-08-27,16.16,17.49,1373.5,1.33,16.96,0.15,0.39,81,81,100.0,2020140181742,17.14
Daymet,tmin,A2019240,2019-08-28,17.68,18.92,1491.6,1.24,18.41,0.12,0.35,81,81,100.0,2020140181742,18.59
Daymet,tmin,A2019241,2019-08-29,16.23,17.84,1389.87,1.61,17.16,0.22,0.46,81,81,100.0,2020140181742,17.35
Daymet,tmin,A2019242,2019-08-30,14.85,16.0,1248.57,1.15,15.41,0.13,0.36,81,81,100.0,2020140181742,15.52
Daymet,tmin,A2019243,2019-08-31,16.63,17.85,1405.51,1.22,17.35,0.13,0.35,81,81,100.0,2020140181742,17.53
Daymet,tmin,A2019244,2019-09-01,18.83,20.06,1584.29,1.23,19.56,0.12,0.35,81,81,100.0,2020140181742,19.74
Daymet,tmin,A2019245,2019-09-02,19.85,20.64,1641.72,0.79,20.27,0.05,0.23,81,81,100.0,2020140181742,20.34
Daymet,tmin,A2019246,2019-09-03,19.22,20.59,1615.92,1.37,19.95,0.16,0.4,81,81,100.0,2020140181742,20.11
Daymet,tmin,A2019247,2019-09-04,19.59,20.84,1646.92,1.25,20.33,0.13,0.36,81,81,100.0,2020140181742,20.52
Daymet,tmin,A2019248,2019-09-05,20.23,21.57,1702.86,1.34,21.02,0.14,0.38,81,81,100.0,2020140181742,21.22
Daymet,tmin,A2019249,2019-09-06,18.11,19.26,1511.6,1.15,18.66,0.1,0.31,81,81,100.0,2020140181742,18.75
Daymet,tmin,A2019250,2019-09-07,14.15,15.39,1203.83,1.24,14.86,0.13,0.36,81,81,100.0,2020140181742,15.05
Daymet,tmin,A2019251,2019-09-08,14.69,15.95,1250.68,1.26,15.44,0.13,0.36,81,81,100.0,2020140181742,15.63
Daymet,tmin,A2019252,2019-09-09,17.2,18.41,1451.08,1.21,17.91,0.12,0.35,81,81,100.0,2020140181742,18.1
Daymet,tmin,A2019253,2019-09-10,17.41,18.53,1457.94,1.12,18.0,0.12,0.35,81,81,100.0,2020140181742,18.16
Daymet,tmin,A2019254,2019-09-11,18.46,19.63,1550.69,1.17,19.14,0.1,0.32,81,81,100.0,2020140181742,19.32
Daymet,tmin,A2019255,2019-09-12,19.77,21.01,1660.84,1.24,20.5,0.12,0.35,81,81,100.0,2020140181742,20.69
Daymet,tmin,A2019256,2019-09-13,18.64,19.58,1549.28,0.94,19.13,0.06,0.25,81,81,100.0,2020140181742,19.21
Daymet,tmin,A2019257,2019-09-14,17.4,18.5,1459.82,1.1,18.02,0.09,0.3,81,81,100.0,2020140181742,18.21
Daymet,tmin,A2019258,2019-09-15,18.28,19.54,1540.81,1.26,19.02,0.13,0.36,81,81,100.0,2020140181742,19.22
Daymet,tmin,A2019259,2019-09-16,16.66,17.7,1385.81,1.04,17.11,0.1,0.31,81,81,100.0,2020140181742,17.17
Daymet,tmin,A2019260,2019-09-17,17.41,18.52,1457.66,1.11,18.0,0.11,0.34,81,81,100.0,2020140181742,18.13
Daymet,tmin,A2019261,2019-09-18,13.34,14.64,1143.15,1.3,14.11,0.14,0.37,81,81,100.0,2020140181742,14.31
Daymet,tmin,A2019262,2019-09-19,11.36,12.68,983.39,1.32,12.14,0.14,0.38,81,81,100.0,2020140181742,12.33
Daymet,tmin,A2019263,2019-09-20,9.75,10.58,812.85,0.83,10.04,0.05,0.22,81,81,100.0,2020140181742,10.01
Daymet,tmin,A2019264,2019-09-21,11.06,12.2,949.0,1.14,11.72,0.1,0.32,81,81,100.0,2020140181742,11.9
Daymet,tmin,A2019265,2019-09-22,14.94,16.08,1263.47,1.14,15.6,0.1,0.32,81,81,100.0,2020140181742,15.76
Daymet,tmin,A2019266,2019-09-23,18.89,20.12,1588.82,1.23,19.62,0.12,0.34,81,81,100.0,2020140181742,19.8
Daymet,tmin,A2019267,2019-09-24,17.31,18.17,1434.62,0.86,17.71,0.04,0.2,81,81,100.0,2020140181742,17.69
Daymet,tmin,A2019268,2019-09-25,12.36,13.43,1041.08,1.07,12.85,0.12,0.35,81,81,100.0,2020140181742,12.93
Daymet,tmin,A2019269,2019-09-26,13.32,14.59,1140.6,1.27,14.08,0.13,0.37,81,81,100.0,2020140181742,14.26
Daymet,tmin,A2019270,2019-09-27,14.11,15.5,1202.21,1.39,14.84,0.17,0.41,81,81,100.0,2020140181742,15.02
Daymet,tmin,A2019271,2019-09-28,15.46,16.73,1313.96,1.27,16.22,0.14,0.37,81,81,100.0,2020140181742,16.4
Daymet,tmin,A2019272,2019-09-29,19.12,20.29,1603.88,1.17,19.8,0.11,0.33,81,81,100.0,2020140181742,19.99
Daymet,tmin,A2019273,2019-09-30,19.6,20.7,1637.27,1.1,20.21,0.1,0.32,81,81,100.0,2020140181742,20.39
Daymet,tmin,A2019274,2019-10-01,18.51,19.52,1545.65,1.01,19.08,0.09,0.29,81,81,100.0,2020140181742,19.22
Daymet,tmin,A2019275,2019-10-02,19.22,20.41,1613.98,1.19,19.93,0.11,0.33,81,81,100.0,2020140181742,20.1
Daymet,tmin,A2019276,2019-10-03,20.8,21.85,1731.43,1.05,21.38,0.1,0.31,81,81,100.0,2020140181742,21.54
Daymet,tmin,A2019277,2019-10-04,16.58,17.94,1398.64,1.36,17.27,0.1,0.32,81,81,100.0,2020140181742,17.29
Daymet,tmin,A2019278,2019-10-05,7.35,8.71,660.3,1.36,8.15,0.15,0.38,81,81,100.0,2020140181742,8.34
Daymet,tmin,A2019279,2019-10-06,10.23,11.31,878.51,1.08,10.85,0.1,0.32,81,81,100.0,2020140181742,11.0
Daymet,tmin,A2019280,2019-10-07,15.15,16.22,1265.11,1.07,15.62,0.08,0.29,81,81,100.0,2020140181742,15.67
Daymet,tmin,A2019281,2019-10-08,14.14,15.67,1217.09,1.53,15.03,0.17,0.42,81,81,100.0,2020140181742,15.22
Daymet,tmin,A2019282,2019-10-09,11.68,13.06,1011.38,1.38,12.49,0.16,0.4,81,81,100.0,2020140181742,12.67
Daymet,tmin,A2019283,2019-10-10,11.23,12.62,975.91,1.39,12.05,0.16,0.4,81,81,100.0,2020140181742,12.24
Daymet,tmin,A2019284,2019-10-11,9.76,11.19,858.49,1.43,10.6,0.17,0.41,81,81,100.0,2020140181742,10.79
Daymet,tmin,A2019285,2019-10-12,8.93,10.15,779.12,1.22,9.62,0.13,0.37,81,81,100.0,2020140181742,9.8
Daymet,tmin,A2019286,2019-10-13,9.53,10.9,837.96,1.37,10.35,0.16,0.4,81,81,100.0,2020140181742,10.54
Daymet,tmin,A2019287,2019-10-14,8.11,9.58,704.36,1.47,8.7,0.15,0.39,81,81,100.0,2020140181742,8.71
Daymet,tmin,A2019288,2019-10-15,7.12,8.13,609.0,1.01,7.52,0.1,0.31,81,81,100.0,2020140181742,7.55
Daymet,tmin,A2019289,2019-10-16,7.81,8.86,677.37,1.05,8.36,0.1,0.31,81,81,100.0,2020140181742,8.48
Daymet,tmin,A2019290,2019-10-17,8.97,10.11,779.91,1.14,9.63,0.11,0.34,81,81,100.0,2020140181742,9.8
Daymet,tmin,A2019291,2019-10-18,7.01,8.2,622.54,1.19,7.69,0.12,0.35,81,81,100.0,2020140181742,7.87
Daymet,tmin,A2019292,2019-10-19,3.38,4.54,320.48,1.16,3.96,0.14,0.37,81,81,100.0,2020140181742,4.06
Daymet,tmin,A2019293,2019-10-20,6.02,7.2,542.34,1.18,6.7,0.13,0.35,81,81,100.0,2020140181742,6.85
Daymet,tmin,A2019294,2019-10-21,10.54,11.45,896.9,0.91,11.07,0.06,0.25,81,81,100.0,2020140181742,11.17
Daymet,tmin,A2019295,2019-10-22,11.91,12.51,985.39,0.6,12.17,0.03,0.18,81,81,100.0,2020140181742,12.17
Daymet,tmin,A2019296,2019-10-23,8.12,8.77,685.76,0.65,8.47,0.02,0.15,81,81,100.0,2020140181742,8.47
Daymet,tmin,A2019297,2019-10-24,4.21,5.15,369.41,0.94,4.56,0.09,0.29,81,81,100.0,2020140181742,4.58
Daymet,tmin,A2019298,2019-10-25,5.33,6.59,493.38,1.26,6.09,0.14,0.37,81,81,100.0,2020140181742,6.27
Daymet,tmin,A2019299,2019-10-26,9.24,10.44,805.73,1.2,9.95,0.12,0.35,81,81,100.0,2020140181742,10.12
Daymet,tmin,A2019300,2019-10-27,12.48,13.71,1070.2,1.23,13.21,0.12,0.35,81,81,100.0,2020140181742,13.39
Daymet,tmin,A2019301,2019-10-28,10.29,11.25,872.16,0.96,10.77,0.07,0.26,81,81,100.0,2020140181742,10.86
Daymet,tmin,A2019302,2019-10-29,10.62,11.81,911.37,1.19,11.25,0.13,0.37,81,81,100.0,2020140181742,11.4
Daymet,tmin,A2019303,2019-10-30,12.0,13.12,1023.72,1.12,12.64,0.09,0.31,81,81,100.0,2020140181742,12.82
Daymet,tmin,A2019304,2019-10-31,12.59,12.86,1031.95,0.27,12.74,0.0,0.06,81,81,100.0,2020140181742,12.73
Daymet,tmin,A2019305,2019-11-01,4.99,5.83,440.39,0.84,5.44,0.05,0.22,81,81,100.0,2020140181742,5.5
Daymet,tmin,A2019306,2019-11-02,-0.21,1.14,47.99,1.35,0.59,0.15,0.39,81,81,100.0,2020140181742,0.78
Daymet,tmin,A2019307,2019-11-03,0.31,1.6,87.91,1.29,1.09,0.14,0.37,81,81,100.0,2020140181742,1.27
Daymet,tmin,A2019308,2019-11-04,0.35,1.31,62.42,0.96,0.77,0.09,0.3,81,81,100.0,2020140181742,0.84
Daymet,tmin,A2019309,2019-11-05,2.02,3.35,228.49,1.33,2.82,0.15,0.39,81,81,100.0,2020140181742,3.01
Daymet,tmin,A2019310,2019-11-06,3.85,4.96,360.84,1.11,4.45,0.11,0.33,81,81,100.0,2020140181742,4.6
Daymet,tmin,A2019311,2019-11-07,4.78,6.0,445.82,1.22,5.5,0.12,0.35,81,81,100.0,2020140181742,5.68
Daymet,tmin,A2019312,2019-11-08,0.72,1.85,105.74,1.13,1.31,0.09,0.3,81,81,100.0,2020140181742,1.39
Daymet,tmin,A2019313,2019-11-09,-3.76,-2.65,-267.33,1.11,-3.3,0.1,0.31,81,81,100.0,2020140181742,-3.25
Daymet,tmin,A2019314,2019-11-10,-2.14,-0.82,-109.14,1.32,-1.35,0.15,0.39,81,81,100.0,2020140181742,-1.17
Daymet,tmin,A2019315,2019-11-11,1.56,2.43,162.05,0.87,2.0,0.07,0.26,81,81,100.0,2020140181742,2.11
Daymet,tmin,A2019316,2019-11-12,1.6,2.22,155.64,0.62,1.92,0.02,0.15,81,81,100.0,2020140181742,1.93
Daymet,tmin,A2019317,2019-11-13,-5.4,-4.09,-377.45,1.31,-4.66,0.15,0.38,81,81,100.0,2020140181742,-4.47
Daymet,tmin,A2019318,2019-11-14,-5.39,-4.14,-383.89,1.25,-4.74,0.14,0.38,81,81,100.0,2020140181742,-4.6
Daymet,tmin,A2019319,2019-11-15,-3.36,-2.11,-211.89,1.25,-2.62,0.13,0.36,81,81,100.0,2020140181742,-2.43
Daymet,tmin,A2019320,2019-11-16,-0.51,0.8,22.25,1.31,0.27,0.14,0.38,81,81,100.0,2020140181742,0.45
Daymet,tmin,A2019321,2019-11-17,0.6,1.99,114.19,1.39,1.41,0.15,0.39,81,81,100.0,2020140181742,1.6
