product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A2013057,2013-02-26,16.03,19.9,1417.89,3.87,17.5,0.77,0.88,81,81,100.0,2020139141405,17.6
Daymet,prcp,A2013058,2013-02-27,0.0,0.92,15.37,0.92,0.19,0.05,0.23,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013059,2013-02-28,0.0,0.31,0.31,0.31,0.0,0.0,0.03,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013060,2013-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013061,2013-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013062,2013-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013063,2013-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013064,2013-03-05,0.0,12.66,757.26,12.66,9.35,2.21,1.49,81,81,100.0,2020139141405,9.5
Daymet,prcp,A2013065,2013-03-06,14.5,24.7,1559.1,10.2,19.25,6.56,2.56,81,81,100.0,2020139141405,19.01
Daymet,prcp,A2013066,2013-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013067,2013-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013068,2013-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013069,2013-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013070,2013-03-11,0.0,4.37,208.6,4.37,2.58,0.57,0.76,81,81,100.0,2020139141405,2.14
Daymet,prcp,A2013071,2013-03-12,19.55,22.16,1707.78,2.61,21.08,0.31,0.56,81,81,100.0,2020139141405,21.13
Daymet,prcp,A2013072,2013-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013073,2013-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013074,2013-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013075,2013-03-16,0.0,2.0,55.68,2.0,0.69,0.33,0.57,81,81,100.0,2020139141405,0.37
Daymet,prcp,A2013076,2013-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013077,2013-03-18,8.21,9.74,717.49,1.53,8.86,0.09,0.31,81,81,100.0,2020139141405,8.98
Daymet,prcp,A2013078,2013-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013079,2013-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013080,2013-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013081,2013-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013082,2013-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013083,2013-03-24,3.88,7.32,497.82,3.44,6.15,0.61,0.78,81,81,100.0,2020139141405,6.05
Daymet,prcp,A2013084,2013-03-25,8.45,10.82,760.05,2.37,9.38,0.5,0.71,81,81,100.0,2020139141405,9.79
Daymet,prcp,A2013085,2013-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013086,2013-03-27,0.0,0.3,0.3,0.3,0.0,0.0,0.03,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013087,2013-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013088,2013-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013089,2013-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013090,2013-03-31,0.55,0.93,60.18,0.38,0.74,0.01,0.1,81,81,100.0,2020139141405,0.75
Daymet,prcp,A2013091,2013-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013092,2013-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013093,2013-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013094,2013-04-04,5.03,7.94,524.56,2.91,6.48,0.63,0.79,81,81,100.0,2020139141405,6.18
Daymet,prcp,A2013095,2013-04-05,0.0,2.95,2.95,2.95,0.04,0.11,0.33,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013096,2013-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013097,2013-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013098,2013-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013099,2013-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013100,2013-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013101,2013-04-11,0.0,13.42,829.21,13.42,10.24,3.46,1.86,81,81,100.0,2020139141405,10.79
Daymet,prcp,A2013102,2013-04-12,9.06,19.17,1074.5,10.11,13.27,5.81,2.41,81,81,100.0,2020139141405,12.65
Daymet,prcp,A2013103,2013-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013104,2013-04-14,0.0,1.0,62.0,1.0,0.77,0.18,0.42,81,81,100.0,2020139141405,1.0
Daymet,prcp,A2013105,2013-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013106,2013-04-16,0.0,1.07,47.45,1.07,0.59,0.12,0.35,81,81,100.0,2020139141405,0.88
Daymet,prcp,A2013107,2013-04-17,0.0,4.0,164.95,4.0,2.04,1.88,1.37,81,81,100.0,2020139141405,3.08
Daymet,prcp,A2013108,2013-04-18,1.12,4.43,191.6,3.31,2.37,0.58,0.76,81,81,100.0,2020139141405,2.47
Daymet,prcp,A2013109,2013-04-19,22.92,30.84,2238.61,7.92,27.64,4.04,2.01,81,81,100.0,2020139141405,27.08
Daymet,prcp,A2013110,2013-04-20,0.0,1.0,18.28,1.0,0.23,0.1,0.31,81,81,100.0,2020139141405,0.37
Daymet,prcp,A2013111,2013-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013112,2013-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013113,2013-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013114,2013-04-24,0.0,0.53,18.61,0.53,0.23,0.04,0.2,81,81,100.0,2020139141405,0.38
Daymet,prcp,A2013115,2013-04-25,0.0,0.3,0.3,0.3,0.0,0.0,0.03,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013116,2013-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013117,2013-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013118,2013-04-28,0.0,3.97,271.01,3.97,3.35,0.17,0.42,81,81,100.0,2020139141405,3.35
Daymet,prcp,A2013119,2013-04-29,5.0,6.47,437.29,1.47,5.4,0.1,0.32,81,81,100.0,2020139141405,5.2
Daymet,prcp,A2013120,2013-04-30,0.86,2.97,154.99,2.11,1.91,0.36,0.6,81,81,100.0,2020139141405,1.81
Daymet,prcp,A2013121,2013-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013122,2013-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013123,2013-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013124,2013-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013125,2013-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013126,2013-05-06,0.0,0.31,0.57,0.31,0.01,0.0,0.04,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013127,2013-05-07,13.34,19.64,1370.83,6.3,16.92,2.69,1.64,81,81,100.0,2020139141405,17.0
Daymet,prcp,A2013128,2013-05-08,0.0,2.48,79.17,2.48,0.98,0.32,0.57,81,81,100.0,2020139141405,0.81
Daymet,prcp,A2013129,2013-05-09,1.36,3.56,202.4,2.2,2.5,0.38,0.62,81,81,100.0,2020139141405,2.74
Daymet,prcp,A2013130,2013-05-10,8.3,12.31,830.82,4.01,10.26,0.92,0.96,81,81,100.0,2020139141405,10.42
Daymet,prcp,A2013131,2013-05-11,4.47,9.65,557.25,5.18,6.88,1.84,1.35,81,81,100.0,2020139141405,7.07
Daymet,prcp,A2013132,2013-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013133,2013-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013134,2013-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013135,2013-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013136,2013-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013137,2013-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013138,2013-05-18,1.09,2.5,148.03,1.41,1.83,0.07,0.27,81,81,100.0,2020139141405,1.77
Daymet,prcp,A2013139,2013-05-19,0.0,1.32,54.02,1.32,0.67,0.1,0.32,81,81,100.0,2020139141405,0.6
Daymet,prcp,A2013140,2013-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013141,2013-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013142,2013-05-22,0.0,2.64,106.39,2.64,1.31,0.37,0.61,81,81,100.0,2020139141405,0.56
Daymet,prcp,A2013143,2013-05-23,6.52,27.76,1524.05,21.24,18.82,35.14,5.93,81,81,100.0,2020139141405,19.27
Daymet,prcp,A2013144,2013-05-24,0.0,1.13,7.13,1.13,0.09,0.06,0.24,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013145,2013-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013146,2013-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013147,2013-05-27,0.0,5.9,135.77,5.9,1.68,4.43,2.11,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013148,2013-05-28,9.59,27.02,1322.6,17.43,16.33,15.31,3.91,81,81,100.0,2020139141405,15.81
Daymet,prcp,A2013149,2013-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013150,2013-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013151,2013-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013152,2013-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013153,2013-06-02,12.07,20.26,1373.92,8.19,16.96,3.77,1.94,81,81,100.0,2020139141405,16.85
Daymet,prcp,A2013154,2013-06-03,2.49,7.89,408.81,5.4,5.05,1.32,1.15,81,81,100.0,2020139141405,4.94
Daymet,prcp,A2013155,2013-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013156,2013-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013157,2013-06-06,28.07,40.37,2863.74,12.3,35.35,9.5,3.08,81,81,100.0,2020139141405,34.97
Daymet,prcp,A2013158,2013-06-07,21.68,33.83,2131.57,12.15,26.32,11.49,3.39,81,81,100.0,2020139141405,25.83
Daymet,prcp,A2013159,2013-06-08,0.0,1.6,3.2,1.6,0.04,0.06,0.25,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013160,2013-06-09,9.91,16.42,931.26,6.51,11.5,1.09,1.04,81,81,100.0,2020139141405,10.73
Daymet,prcp,A2013161,2013-06-10,33.04,56.95,3567.14,23.91,44.04,35.73,5.98,81,81,100.0,2020139141405,44.45
Daymet,prcp,A2013162,2013-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013163,2013-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013164,2013-06-13,0.83,8.27,397.48,7.44,4.91,4.44,2.11,81,81,100.0,2020139141405,5.04
Daymet,prcp,A2013165,2013-06-14,0.0,1.0,6.31,1.0,0.08,0.05,0.21,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013166,2013-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013167,2013-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013168,2013-06-17,0.0,3.41,3.41,3.41,0.04,0.14,0.38,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013169,2013-06-18,5.08,7.24,488.41,2.16,6.03,0.36,0.6,81,81,100.0,2020139141405,5.92
Daymet,prcp,A2013170,2013-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013171,2013-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013172,2013-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013173,2013-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013174,2013-06-23,9.2,15.74,1030.97,6.54,12.73,2.45,1.57,81,81,100.0,2020139141405,12.35
Daymet,prcp,A2013175,2013-06-24,0.17,2.03,77.82,1.86,0.96,0.21,0.46,81,81,100.0,2020139141405,0.42
Daymet,prcp,A2013176,2013-06-25,0.0,1.81,76.52,1.81,0.94,0.33,0.58,81,81,100.0,2020139141405,1.09
Daymet,prcp,A2013177,2013-06-26,1.07,4.18,258.72,3.11,3.19,0.85,0.92,81,81,100.0,2020139141405,3.57
Daymet,prcp,A2013178,2013-06-27,4.83,10.69,574.4,5.86,7.09,1.32,1.15,81,81,100.0,2020139141405,6.94
Daymet,prcp,A2013179,2013-06-28,31.46,61.93,3648.22,30.47,45.04,55.52,7.45,81,81,100.0,2020139141405,45.17
Daymet,prcp,A2013180,2013-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013181,2013-06-30,5.16,8.5,557.93,3.34,6.89,0.63,0.8,81,81,100.0,2020139141405,6.62
Daymet,prcp,A2013182,2013-07-01,4.23,11.21,589.28,6.98,7.28,3.84,1.96,81,81,100.0,2020139141405,7.36
Daymet,prcp,A2013183,2013-07-02,3.26,4.86,321.36,1.6,3.97,0.16,0.4,81,81,100.0,2020139141405,3.72
Daymet,prcp,A2013184,2013-07-03,3.73,19.48,1055.89,15.75,13.04,18.06,4.25,81,81,100.0,2020139141405,13.83
Daymet,prcp,A2013185,2013-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013186,2013-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013187,2013-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013188,2013-07-07,1.27,4.92,254.58,3.65,3.14,0.65,0.81,81,81,100.0,2020139141405,3.39
Daymet,prcp,A2013189,2013-07-08,0.0,2.83,165.54,2.83,2.04,0.13,0.36,81,81,100.0,2020139141405,2.15
Daymet,prcp,A2013190,2013-07-09,0.0,1.57,2.56,1.57,0.03,0.03,0.18,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013191,2013-07-10,0.0,10.9,370.45,10.9,4.57,11.83,3.44,81,81,100.0,2020139141405,4.98
Daymet,prcp,A2013192,2013-07-11,0.0,61.48,4120.67,61.48,50.87,47.48,6.89,81,81,100.0,2020139141405,51.39
Daymet,prcp,A2013193,2013-07-12,7.1,22.18,1030.37,15.08,12.72,16.15,4.02,81,81,100.0,2020139141405,13.78
Daymet,prcp,A2013194,2013-07-13,0.0,3.99,127.54,3.99,1.57,1.67,1.29,81,81,100.0,2020139141405,1.49
Daymet,prcp,A2013195,2013-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013196,2013-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013197,2013-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013198,2013-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013199,2013-07-18,0.0,24.55,343.03,24.55,4.23,64.97,8.06,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013200,2013-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013201,2013-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013202,2013-07-21,0.0,5.66,111.58,5.66,1.38,2.34,1.53,81,81,100.0,2020139141405,3.25
Daymet,prcp,A2013203,2013-07-22,2.75,6.9,364.33,4.15,4.5,1.2,1.1,81,81,100.0,2020139141405,4.96
Daymet,prcp,A2013204,2013-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013205,2013-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013206,2013-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013207,2013-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013208,2013-07-27,6.03,16.07,879.06,10.04,10.85,7.17,2.68,81,81,100.0,2020139141405,10.61
Daymet,prcp,A2013209,2013-07-28,0.0,5.81,11.53,5.81,0.14,0.8,0.89,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013210,2013-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013211,2013-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013212,2013-07-31,0.0,11.62,797.91,11.62,9.85,1.67,1.29,81,81,100.0,2020139141405,10.29
Daymet,prcp,A2013213,2013-08-01,1.45,13.0,456.31,11.55,5.63,8.6,2.93,81,81,100.0,2020139141405,5.51
Daymet,prcp,A2013214,2013-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013215,2013-08-03,0.3,3.2,191.15,2.9,2.36,0.57,0.75,81,81,100.0,2020139141405,2.59
Daymet,prcp,A2013216,2013-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013217,2013-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013218,2013-08-06,1.19,1.79,121.81,0.6,1.5,0.02,0.14,81,81,100.0,2020139141405,1.48
Daymet,prcp,A2013219,2013-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013220,2013-08-08,0.0,2.07,84.83,2.07,1.05,0.66,0.81,81,81,100.0,2020139141405,1.51
Daymet,prcp,A2013221,2013-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013222,2013-08-10,0.0,0.63,0.63,0.63,0.01,0.0,0.07,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013223,2013-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013224,2013-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013225,2013-08-13,10.21,19.83,1321.11,9.62,16.31,6.36,2.52,81,81,100.0,2020139141405,16.38
Daymet,prcp,A2013226,2013-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013227,2013-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013228,2013-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013229,2013-08-17,0.0,3.15,146.12,3.15,1.8,0.2,0.45,81,81,100.0,2020139141405,1.6
Daymet,prcp,A2013230,2013-08-18,2.23,3.72,246.78,1.49,3.05,0.13,0.36,81,81,100.0,2020139141405,3.05
Daymet,prcp,A2013231,2013-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013232,2013-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013233,2013-08-21,1.05,2.85,138.58,1.8,1.71,0.27,0.52,81,81,100.0,2020139141405,1.69
Daymet,prcp,A2013234,2013-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013235,2013-08-23,1.84,3.98,214.51,2.14,2.65,0.24,0.49,81,81,100.0,2020139141405,2.62
Daymet,prcp,A2013236,2013-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013237,2013-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013238,2013-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013239,2013-08-27,0.0,0.43,1.19,0.43,0.01,0.0,0.07,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013240,2013-08-28,1.12,5.43,271.8,4.31,3.36,0.78,0.88,81,81,100.0,2020139141405,3.62
Daymet,prcp,A2013241,2013-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013242,2013-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013243,2013-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013244,2013-09-01,1.17,3.0,165.01,1.83,2.04,0.24,0.49,81,81,100.0,2020139141405,1.69
Daymet,prcp,A2013245,2013-09-02,0.0,2.94,77.51,2.94,0.96,1.22,1.11,81,81,100.0,2020139141405,1.77
Daymet,prcp,A2013246,2013-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013247,2013-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013248,2013-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013249,2013-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013250,2013-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013251,2013-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013252,2013-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013253,2013-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013254,2013-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013255,2013-09-12,4.72,12.3,625.54,7.58,7.72,3.67,1.91,81,81,100.0,2020139141405,7.58
Daymet,prcp,A2013256,2013-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013257,2013-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013258,2013-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013259,2013-09-16,0.83,1.26,80.4,0.43,0.99,0.01,0.12,81,81,100.0,2020139141405,1.01
Daymet,prcp,A2013260,2013-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013261,2013-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013262,2013-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
Daymet,prcp,A2013263,2013-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020139141405,0.0
