product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A2014343,2014-12-09,14.37,15.24,1201.71,0.87,14.84,0.06,0.24,81,81,100.0,2020140032808,14.46
Daymet,tmax,A2014344,2014-12-10,13.72,14.5,1145.63,0.78,14.14,0.05,0.22,81,81,100.0,2020140032808,13.79
Daymet,tmax,A2014345,2014-12-11,12.2,12.94,1016.84,0.74,12.55,0.04,0.19,81,81,100.0,2020140032808,12.22
Daymet,tmax,A2014346,2014-12-12,11.8,12.61,992.28,0.81,12.25,0.07,0.26,81,81,100.0,2020140032808,11.84
Daymet,tmax,A2014347,2014-12-13,7.77,8.54,664.36,0.77,8.2,0.03,0.16,81,81,100.0,2020140032808,8.0
Daymet,tmax,A2014348,2014-12-14,7.66,7.99,633.8,0.33,7.82,0.01,0.11,81,81,100.0,2020140032808,7.7
Daymet,tmax,A2014349,2014-12-15,7.28,7.51,598.27,0.23,7.39,0.0,0.05,81,81,100.0,2020140032808,7.32
Daymet,tmax,A2014350,2014-12-16,8.01,8.6,676.73,0.59,8.35,0.03,0.17,81,81,100.0,2020140032808,8.09
Daymet,tmax,A2014351,2014-12-17,7.91,8.49,665.16,0.58,8.21,0.03,0.18,81,81,100.0,2020140032808,7.92
Daymet,tmax,A2014352,2014-12-18,8.48,9.14,717.9,0.66,8.86,0.03,0.18,81,81,100.0,2020140032808,8.58
Daymet,tmax,A2014353,2014-12-19,8.75,9.55,741.41,0.8,9.15,0.07,0.26,81,81,100.0,2020140032808,8.78
Daymet,tmax,A2014354,2014-12-20,9.26,10.06,773.72,0.8,9.55,0.06,0.24,81,81,100.0,2020140032808,9.33
Daymet,tmax,A2014355,2014-12-21,9.52,10.25,795.05,0.73,9.82,0.05,0.21,81,81,100.0,2020140032808,9.57
Daymet,tmax,A2014356,2014-12-22,7.37,8.29,630.23,0.92,7.78,0.06,0.24,81,81,100.0,2020140032808,7.53
Daymet,tmax,A2014357,2014-12-23,7.22,7.87,612.4,0.65,7.56,0.03,0.17,81,81,100.0,2020140032808,7.28
Daymet,tmax,A2014358,2014-12-24,7.3,7.88,616.1,0.58,7.61,0.03,0.17,81,81,100.0,2020140032808,7.37
Daymet,tmax,A2014359,2014-12-25,6.84,7.53,585.65,0.69,7.23,0.05,0.22,81,81,100.0,2020140032808,6.88
Daymet,tmax,A2014360,2014-12-26,4.57,5.11,394.59,0.54,4.87,0.03,0.18,81,81,100.0,2020140032808,4.58
Daymet,tmax,A2014361,2014-12-27,5.8,6.85,503.48,1.05,6.22,0.09,0.3,81,81,100.0,2020140032808,5.99
Daymet,tmax,A2014362,2014-12-28,4.8,5.36,410.11,0.56,5.06,0.03,0.17,81,81,100.0,2020140032808,4.82
Daymet,tmax,A2014363,2014-12-29,5.53,6.47,492.14,0.94,6.08,0.07,0.26,81,81,100.0,2020140032808,5.71
Daymet,tmax,A2014364,2014-12-30,2.23,2.69,201.06,0.46,2.48,0.01,0.12,81,81,100.0,2020140032808,2.31
Daymet,tmax,A2014365,2014-12-31,2.36,2.92,217.56,0.56,2.69,0.01,0.12,81,81,100.0,2020140032808,2.74
Daymet,tmax,A2015001,2015-01-01,3.47,4.19,311.85,0.72,3.85,0.04,0.2,81,81,100.0,2020140160732,3.58
Daymet,tmax,A2015002,2015-01-02,3.03,3.82,274.79,0.79,3.39,0.04,0.21,81,81,100.0,2020140160732,3.2
Daymet,tmax,A2015003,2015-01-03,3.54,4.11,313.45,0.57,3.87,0.03,0.17,81,81,100.0,2020140160732,3.58
Daymet,tmax,A2015004,2015-01-04,5.64,6.44,489.86,0.8,6.05,0.04,0.2,81,81,100.0,2020140160732,5.98
Daymet,tmax,A2015005,2015-01-05,7.8,8.58,657.02,0.78,8.11,0.06,0.24,81,81,100.0,2020140160732,7.94
Daymet,tmax,A2015006,2015-01-06,9.91,10.66,830.02,0.75,10.25,0.05,0.22,81,81,100.0,2020140160732,10.03
Daymet,tmax,A2015007,2015-01-07,7.45,7.85,618.74,0.4,7.64,0.01,0.09,81,81,100.0,2020140160732,7.7
Daymet,tmax,A2015008,2015-01-08,5.82,6.53,502.59,0.71,6.2,0.03,0.17,81,81,100.0,2020140160732,6.27
Daymet,tmax,A2015009,2015-01-09,8.0,8.16,656.77,0.16,8.11,0.0,0.03,81,81,100.0,2020140160732,8.12
Daymet,tmax,A2015010,2015-01-10,6.64,7.08,558.37,0.44,6.89,0.02,0.12,81,81,100.0,2020140160732,6.7
Daymet,tmax,A2015011,2015-01-11,6.97,7.72,600.53,0.75,7.41,0.03,0.16,81,81,100.0,2020140160732,7.21
Daymet,tmax,A2015012,2015-01-12,7.79,8.54,661.32,0.75,8.16,0.03,0.17,81,81,100.0,2020140160732,7.91
Daymet,tmax,A2015013,2015-01-13,6.44,6.93,540.91,0.49,6.68,0.01,0.11,81,81,100.0,2020140160732,6.64
Daymet,tmax,A2015014,2015-01-14,5.78,6.46,500.68,0.68,6.18,0.03,0.18,81,81,100.0,2020140160732,6.24
Daymet,tmax,A2015015,2015-01-15,8.8,9.34,731.81,0.54,9.03,0.02,0.13,81,81,100.0,2020140160732,8.84
Daymet,tmax,A2015016,2015-01-16,10.59,11.32,883.08,0.73,10.9,0.05,0.23,81,81,100.0,2020140160732,10.66
Daymet,tmax,A2015017,2015-01-17,8.93,9.34,741.45,0.41,9.15,0.02,0.12,81,81,100.0,2020140160732,8.96
Daymet,tmax,A2015018,2015-01-18,10.33,11.08,868.04,0.75,10.72,0.06,0.24,81,81,100.0,2020140160732,10.35
Daymet,tmax,A2015019,2015-01-19,9.95,10.88,842.53,0.93,10.4,0.09,0.3,81,81,100.0,2020140160732,9.98
Daymet,tmax,A2015020,2015-01-20,8.25,9.13,705.36,0.88,8.71,0.05,0.22,81,81,100.0,2020140160732,8.35
Daymet,tmax,A2015021,2015-01-21,6.79,7.14,564.97,0.35,6.97,0.01,0.1,81,81,100.0,2020140160732,6.81
Daymet,tmax,A2015022,2015-01-22,8.01,8.35,662.31,0.34,8.18,0.01,0.1,81,81,100.0,2020140160732,8.02
Daymet,tmax,A2015023,2015-01-23,10.81,11.39,900.25,0.58,11.11,0.02,0.15,81,81,100.0,2020140160732,10.92
Daymet,tmax,A2015024,2015-01-24,11.39,12.02,947.7,0.63,11.7,0.03,0.16,81,81,100.0,2020140160732,11.5
Daymet,tmax,A2015025,2015-01-25,13.47,14.02,1114.61,0.55,13.76,0.02,0.15,81,81,100.0,2020140160732,13.7
Daymet,tmax,A2015026,2015-01-26,12.94,13.62,1076.64,0.68,13.29,0.02,0.16,81,81,100.0,2020140160732,13.17
Daymet,tmax,A2015027,2015-01-27,10.79,11.16,886.99,0.37,10.95,0.01,0.12,81,81,100.0,2020140160732,10.88
Daymet,tmax,A2015028,2015-01-28,10.38,11.13,871.58,0.75,10.76,0.04,0.19,81,81,100.0,2020140160732,10.46
Daymet,tmax,A2015029,2015-01-29,9.64,10.17,801.74,0.53,9.9,0.02,0.12,81,81,100.0,2020140160732,9.82
Daymet,tmax,A2015030,2015-01-30,8.42,9.07,708.54,0.65,8.75,0.04,0.19,81,81,100.0,2020140160732,8.72
Daymet,tmax,A2015031,2015-01-31,6.71,7.28,569.38,0.57,7.03,0.02,0.15,81,81,100.0,2020140160732,6.8
Daymet,tmax,A2015032,2015-02-01,8.08,8.77,682.76,0.69,8.43,0.04,0.2,81,81,100.0,2020140160732,8.17
Daymet,tmax,A2015033,2015-02-02,8.16,8.74,686.91,0.58,8.48,0.04,0.19,81,81,100.0,2020140160732,8.17
Daymet,tmax,A2015034,2015-02-03,8.58,9.24,722.88,0.66,8.92,0.04,0.2,81,81,100.0,2020140160732,8.63
Daymet,tmax,A2015035,2015-02-04,8.13,8.66,680.86,0.53,8.41,0.02,0.13,81,81,100.0,2020140160732,8.22
Daymet,tmax,A2015036,2015-02-05,11.85,12.52,989.42,0.67,12.22,0.03,0.17,81,81,100.0,2020140160732,11.96
Daymet,tmax,A2015037,2015-02-06,12.08,12.83,1009.68,0.75,12.47,0.03,0.18,81,81,100.0,2020140160732,12.17
Daymet,tmax,A2015038,2015-02-07,11.29,12.01,943.75,0.72,11.65,0.04,0.21,81,81,100.0,2020140160732,11.29
Daymet,tmax,A2015039,2015-02-08,13.59,14.28,1124.98,0.69,13.89,0.05,0.22,81,81,100.0,2020140160732,13.63
Daymet,tmax,A2015040,2015-02-09,10.29,10.9,859.29,0.61,10.61,0.03,0.16,81,81,100.0,2020140160732,10.34
Daymet,tmax,A2015041,2015-02-10,10.77,11.77,914.01,1.0,11.28,0.07,0.26,81,81,100.0,2020140160732,11.04
Daymet,tmax,A2015042,2015-02-11,11.64,12.49,981.14,0.85,12.11,0.04,0.19,81,81,100.0,2020140160732,11.87
Daymet,tmax,A2015043,2015-02-12,10.68,11.09,882.74,0.41,10.9,0.01,0.08,81,81,100.0,2020140160732,10.79
Daymet,tmax,A2015044,2015-02-13,12.46,13.4,1050.74,0.94,12.97,0.04,0.2,81,81,100.0,2020140160732,12.72
Daymet,tmax,A2015045,2015-02-14,11.14,11.83,930.89,0.69,11.49,0.03,0.18,81,81,100.0,2020140160732,11.33
Daymet,tmax,A2015046,2015-02-15,10.6,11.4,883.49,0.8,10.91,0.04,0.19,81,81,100.0,2020140160732,10.71
Daymet,tmax,A2015047,2015-02-16,10.18,11.34,865.79,1.16,10.69,0.1,0.31,81,81,100.0,2020140160732,10.54
Daymet,tmax,A2015048,2015-02-17,10.13,11.6,866.89,1.47,10.7,0.12,0.35,81,81,100.0,2020140160732,10.4
Daymet,tmax,A2015049,2015-02-18,12.12,12.74,1006.95,0.62,12.43,0.03,0.17,81,81,100.0,2020140160732,12.15
Daymet,tmax,A2015050,2015-02-19,10.84,11.47,903.13,0.63,11.15,0.04,0.2,81,81,100.0,2020140160732,10.88
Daymet,tmax,A2015051,2015-02-20,9.61,10.42,812.86,0.81,10.04,0.03,0.19,81,81,100.0,2020140160732,9.77
Daymet,tmax,A2015052,2015-02-21,10.62,11.67,896.74,1.05,11.07,0.06,0.24,81,81,100.0,2020140160732,10.81
Daymet,tmax,A2015053,2015-02-22,8.92,9.69,755.39,0.77,9.33,0.03,0.18,81,81,100.0,2020140160732,9.1
Daymet,tmax,A2015054,2015-02-23,9.99,10.9,847.63,0.91,10.46,0.04,0.2,81,81,100.0,2020140160732,10.2
Daymet,tmax,A2015055,2015-02-24,9.52,10.1,795.49,0.58,9.82,0.03,0.16,81,81,100.0,2020140160732,9.56
Daymet,tmax,A2015056,2015-02-25,7.97,8.66,674.88,0.69,8.33,0.05,0.21,81,81,100.0,2020140160732,7.97
Daymet,tmax,A2015057,2015-02-26,9.39,10.11,792.0,0.72,9.78,0.04,0.19,81,81,100.0,2020140160732,9.46
Daymet,tmax,A2015058,2015-02-27,10.63,11.69,892.3,1.06,11.02,0.06,0.25,81,81,100.0,2020140160732,10.77
Daymet,tmax,A2015059,2015-02-28,10.6,11.58,901.48,0.98,11.13,0.05,0.23,81,81,100.0,2020140160732,10.81
Daymet,tmax,A2015060,2015-03-01,7.98,8.91,686.82,0.93,8.48,0.04,0.2,81,81,100.0,2020140160732,8.2
Daymet,tmax,A2015061,2015-03-02,10.18,11.14,848.69,0.96,10.48,0.06,0.24,81,81,100.0,2020140160732,10.19
Daymet,tmax,A2015062,2015-03-03,8.63,9.36,729.78,0.73,9.01,0.03,0.18,81,81,100.0,2020140160732,8.74
Daymet,tmax,A2015063,2015-03-04,9.13,10.01,777.79,0.88,9.6,0.04,0.19,81,81,100.0,2020140160732,9.4
Daymet,tmax,A2015064,2015-03-05,10.4,11.73,900.92,1.33,11.12,0.09,0.3,81,81,100.0,2020140160732,10.78
Daymet,tmax,A2015065,2015-03-06,11.34,12.42,955.81,1.08,11.8,0.07,0.27,81,81,100.0,2020140160732,11.65
Daymet,tmax,A2015066,2015-03-07,12.0,13.05,1010.17,1.05,12.47,0.07,0.26,81,81,100.0,2020140160732,12.32
Daymet,tmax,A2015067,2015-03-08,10.74,11.86,909.67,1.12,11.23,0.1,0.31,81,81,100.0,2020140160732,11.18
Daymet,tmax,A2015068,2015-03-09,11.11,12.71,958.49,1.6,11.83,0.15,0.39,81,81,100.0,2020140160732,11.62
Daymet,tmax,A2015069,2015-03-10,9.43,10.68,813.61,1.25,10.04,0.12,0.35,81,81,100.0,2020140160732,10.1
Daymet,tmax,A2015070,2015-03-11,12.59,13.48,1056.83,0.89,13.05,0.05,0.23,81,81,100.0,2020140160732,12.73
Daymet,tmax,A2015071,2015-03-12,15.17,16.44,1278.4,1.27,15.78,0.13,0.36,81,81,100.0,2020140160732,15.37
Daymet,tmax,A2015072,2015-03-13,14.13,15.35,1197.96,1.22,14.79,0.08,0.28,81,81,100.0,2020140160732,14.5
Daymet,tmax,A2015073,2015-03-14,14.73,15.35,1220.84,0.62,15.07,0.03,0.17,81,81,100.0,2020140160732,14.79
Daymet,tmax,A2015074,2015-03-15,9.41,10.07,790.35,0.66,9.76,0.04,0.21,81,81,100.0,2020140160732,9.41
Daymet,tmax,A2015075,2015-03-16,11.29,12.59,966.95,1.3,11.94,0.09,0.3,81,81,100.0,2020140160732,11.63
Daymet,tmax,A2015076,2015-03-17,12.04,13.24,1028.42,1.2,12.7,0.07,0.27,81,81,100.0,2020140160732,12.45
Daymet,tmax,A2015077,2015-03-18,13.78,14.66,1155.11,0.88,14.26,0.04,0.19,81,81,100.0,2020140160732,13.98
Daymet,tmax,A2015078,2015-03-19,10.72,11.34,892.96,0.62,11.02,0.03,0.18,81,81,100.0,2020140160732,10.77
Daymet,tmax,A2015079,2015-03-20,11.8,12.42,981.88,0.62,12.12,0.03,0.19,81,81,100.0,2020140160732,11.86
Daymet,tmax,A2015080,2015-03-21,12.58,13.57,1061.54,0.99,13.11,0.08,0.28,81,81,100.0,2020140160732,12.67
Daymet,tmax,A2015081,2015-03-22,11.28,12.05,945.13,0.77,11.67,0.05,0.23,81,81,100.0,2020140160732,11.32
Daymet,tmax,A2015082,2015-03-23,10.94,12.14,937.89,1.2,11.58,0.08,0.29,81,81,100.0,2020140160732,11.14
Daymet,tmax,A2015083,2015-03-24,12.26,13.32,1038.87,1.06,12.83,0.09,0.29,81,81,100.0,2020140160732,12.33
Daymet,tmax,A2015084,2015-03-25,10.23,10.69,843.93,0.46,10.42,0.02,0.15,81,81,100.0,2020140160732,10.27
Daymet,tmax,A2015085,2015-03-26,16.98,17.96,1413.7,0.98,17.45,0.08,0.28,81,81,100.0,2020140160732,17.08
Daymet,tmax,A2015086,2015-03-27,15.91,16.94,1332.69,1.03,16.45,0.05,0.22,81,81,100.0,2020140160732,16.16
Daymet,tmax,A2015087,2015-03-28,13.62,14.51,1140.47,0.89,14.08,0.05,0.21,81,81,100.0,2020140160732,13.79
Daymet,tmax,A2015088,2015-03-29,9.85,10.5,821.98,0.65,10.15,0.04,0.2,81,81,100.0,2020140160732,9.92
Daymet,tmax,A2015089,2015-03-30,15.5,16.49,1291.14,0.99,15.94,0.09,0.31,81,81,100.0,2020140160732,15.71
Daymet,tmax,A2015090,2015-03-31,12.61,13.45,1056.58,0.84,13.04,0.07,0.26,81,81,100.0,2020140160732,12.61
Daymet,tmax,A2015091,2015-04-01,11.08,12.11,941.68,1.03,11.63,0.06,0.25,81,81,100.0,2020140160732,11.24
Daymet,tmax,A2015092,2015-04-02,11.92,13.02,1010.58,1.1,12.48,0.1,0.31,81,81,100.0,2020140160732,12.01
Daymet,tmax,A2015093,2015-04-03,10.56,12.06,919.79,1.5,11.36,0.12,0.35,81,81,100.0,2020140160732,10.88
Daymet,tmax,A2015094,2015-04-04,11.13,12.6,964.79,1.47,11.91,0.15,0.38,81,81,100.0,2020140160732,11.39
Daymet,tmax,A2015095,2015-04-05,12.48,13.82,1055.6,1.34,13.03,0.1,0.31,81,81,100.0,2020140160732,12.69
Daymet,tmax,A2015096,2015-04-06,12.81,13.78,1081.39,0.97,13.35,0.07,0.26,81,81,100.0,2020140160732,12.93
Daymet,tmax,A2015097,2015-04-07,14.3,15.33,1199.87,1.03,14.81,0.05,0.23,81,81,100.0,2020140160732,14.51
Daymet,tmax,A2015098,2015-04-08,14.38,15.66,1218.72,1.28,15.05,0.08,0.29,81,81,100.0,2020140160732,14.78
Daymet,tmax,A2015099,2015-04-09,15.45,16.6,1305.44,1.15,16.12,0.06,0.25,81,81,100.0,2020140160732,15.8
Daymet,tmax,A2015100,2015-04-10,11.96,12.87,1006.86,0.91,12.43,0.07,0.27,81,81,100.0,2020140160732,11.98
Daymet,tmax,A2015101,2015-04-11,11.92,13.05,1014.0,1.13,12.52,0.09,0.3,81,81,100.0,2020140160732,12.1
Daymet,tmax,A2015102,2015-04-12,10.51,11.6,895.85,1.09,11.06,0.1,0.32,81,81,100.0,2020140160732,10.62
Daymet,tmax,A2015103,2015-04-13,8.46,9.17,716.58,0.71,8.85,0.05,0.23,81,81,100.0,2020140160732,8.49
Daymet,tmax,A2015104,2015-04-14,11.62,12.67,986.35,1.05,12.18,0.08,0.28,81,81,100.0,2020140160732,11.73
Daymet,tmax,A2015105,2015-04-15,12.36,13.59,1055.43,1.23,13.03,0.1,0.31,81,81,100.0,2020140160732,12.56
Daymet,tmax,A2015106,2015-04-16,14.55,15.62,1224.91,1.07,15.12,0.06,0.24,81,81,100.0,2020140160732,14.85
Daymet,tmax,A2015107,2015-04-17,16.13,17.32,1339.45,1.19,16.54,0.08,0.28,81,81,100.0,2020140160732,16.22
Daymet,tmax,A2015108,2015-04-18,14.87,16.23,1255.76,1.36,15.5,0.11,0.33,81,81,100.0,2020140160732,15.28
Daymet,tmax,A2015109,2015-04-19,16.52,17.93,1384.12,1.41,17.09,0.12,0.34,81,81,100.0,2020140160732,16.93
Daymet,tmax,A2015110,2015-04-20,17.91,19.27,1506.89,1.36,18.6,0.13,0.36,81,81,100.0,2020140160732,18.49
Daymet,tmax,A2015111,2015-04-21,15.43,16.47,1296.48,1.04,16.01,0.05,0.23,81,81,100.0,2020140160732,15.72
Daymet,tmax,A2015112,2015-04-22,13.61,14.35,1134.38,0.74,14.0,0.04,0.2,81,81,100.0,2020140160732,13.74
Daymet,tmax,A2015113,2015-04-23,9.51,10.42,802.31,0.91,9.91,0.06,0.25,81,81,100.0,2020140160732,9.63
Daymet,tmax,A2015114,2015-04-24,10.23,11.57,874.0,1.34,10.79,0.15,0.39,81,81,100.0,2020140160732,10.55
Daymet,tmax,A2015115,2015-04-25,12.32,13.11,1031.28,0.79,12.73,0.04,0.2,81,81,100.0,2020140160732,12.48
Daymet,tmax,A2015116,2015-04-26,14.19,15.17,1191.45,0.98,14.71,0.05,0.21,81,81,100.0,2020140160732,14.42
Daymet,tmax,A2015117,2015-04-27,17.47,18.53,1461.2,1.06,18.04,0.05,0.21,81,81,100.0,2020140160732,17.8
Daymet,tmax,A2015118,2015-04-28,14.68,15.34,1218.74,0.66,15.05,0.04,0.19,81,81,100.0,2020140160732,14.79
Daymet,tmax,A2015119,2015-04-29,14.75,15.62,1230.1,0.87,15.19,0.05,0.23,81,81,100.0,2020140160732,14.93
Daymet,tmax,A2015120,2015-04-30,13.19,14.29,1106.12,1.1,13.66,0.12,0.34,81,81,100.0,2020140160732,13.4
Daymet,tmax,A2015121,2015-05-01,15.78,16.78,1321.82,1.0,16.32,0.05,0.21,81,81,100.0,2020140160732,16.05
Daymet,tmax,A2015122,2015-05-02,14.89,15.98,1247.86,1.09,15.41,0.06,0.24,81,81,100.0,2020140160732,15.12
Daymet,tmax,A2015123,2015-05-03,16.4,17.82,1392.07,1.42,17.19,0.11,0.33,81,81,100.0,2020140160732,16.91
Daymet,tmax,A2015124,2015-05-04,16.69,17.49,1385.2,0.8,17.1,0.05,0.22,81,81,100.0,2020140160732,16.83
Daymet,tmax,A2015125,2015-05-05,13.94,14.79,1159.07,0.85,14.31,0.06,0.25,81,81,100.0,2020140160732,14.08
Daymet,tmax,A2015126,2015-05-06,15.21,16.22,1274.54,1.01,15.74,0.05,0.23,81,81,100.0,2020140160732,15.46
Daymet,tmax,A2015127,2015-05-07,18.04,19.22,1506.78,1.18,18.6,0.07,0.27,81,81,100.0,2020140160732,18.34
Daymet,tmax,A2015128,2015-05-08,21.35,22.71,1778.64,1.36,21.96,0.1,0.32,81,81,100.0,2020140160732,21.67
Daymet,tmax,A2015129,2015-05-09,21.47,23.0,1801.44,1.53,22.24,0.12,0.35,81,81,100.0,2020140160732,21.94
Daymet,tmax,A2015130,2015-05-10,18.65,20.06,1568.46,1.41,19.36,0.1,0.31,81,81,100.0,2020140160732,19.1
Daymet,tmax,A2015131,2015-05-11,16.88,17.55,1398.42,0.67,17.26,0.03,0.16,81,81,100.0,2020140160732,17.04
Daymet,tmax,A2015132,2015-05-12,18.52,19.31,1536.92,0.79,18.97,0.04,0.19,81,81,100.0,2020140160732,18.71
Daymet,tmax,A2015133,2015-05-13,16.59,17.26,1371.72,0.67,16.93,0.04,0.21,81,81,100.0,2020140160732,16.65
Daymet,tmax,A2015134,2015-05-14,16.89,18.0,1412.9,1.11,17.44,0.06,0.24,81,81,100.0,2020140160732,17.17
Daymet,tmax,A2015135,2015-05-15,17.49,18.74,1471.48,1.25,18.17,0.07,0.26,81,81,100.0,2020140160732,17.9
Daymet,tmax,A2015136,2015-05-16,18.6,19.34,1539.78,0.74,19.01,0.04,0.2,81,81,100.0,2020140160732,18.72
Daymet,tmax,A2015137,2015-05-17,18.18,19.41,1527.71,1.23,18.86,0.07,0.27,81,81,100.0,2020140160732,18.61
Daymet,tmax,A2015138,2015-05-18,21.54,22.92,1799.72,1.38,22.22,0.1,0.32,81,81,100.0,2020140160732,21.92
Daymet,tmax,A2015139,2015-05-19,21.1,22.39,1762.94,1.29,21.76,0.08,0.28,81,81,100.0,2020140160732,21.49
Daymet,tmax,A2015140,2015-05-20,20.75,22.2,1739.37,1.45,21.47,0.11,0.33,81,81,100.0,2020140160732,21.21
Daymet,tmax,A2015141,2015-05-21,22.39,24.03,1874.25,1.64,23.14,0.15,0.39,81,81,100.0,2020140160732,22.85
Daymet,tmax,A2015142,2015-05-22,20.0,21.04,1648.77,1.04,20.36,0.06,0.25,81,81,100.0,2020140160732,20.01
Daymet,tmax,A2015143,2015-05-23,17.73,18.3,1462.05,0.57,18.05,0.03,0.18,81,81,100.0,2020140160732,17.76
Daymet,tmax,A2015144,2015-05-24,18.26,19.03,1511.46,0.77,18.66,0.05,0.22,81,81,100.0,2020140160732,18.38
Daymet,tmax,A2015145,2015-05-25,16.99,17.85,1411.8,0.86,17.43,0.05,0.23,81,81,100.0,2020140160732,17.17
Daymet,tmax,A2015146,2015-05-26,19.49,20.65,1629.8,1.16,20.12,0.06,0.25,81,81,100.0,2020140160732,19.86
Daymet,tmax,A2015147,2015-05-27,20.86,21.94,1737.76,1.08,21.45,0.06,0.24,81,81,100.0,2020140160732,21.2
Daymet,tmax,A2015148,2015-05-28,22.46,23.79,1871.75,1.33,23.11,0.09,0.3,81,81,100.0,2020140160732,22.84
Daymet,tmax,A2015149,2015-05-29,23.45,24.87,1958.23,1.42,24.18,0.1,0.32,81,81,100.0,2020140160732,23.9
Daymet,tmax,A2015150,2015-05-30,21.02,22.08,1748.2,1.06,21.58,0.05,0.23,81,81,100.0,2020140160732,21.29
Daymet,tmax,A2015151,2015-05-31,20.68,21.91,1723.25,1.23,21.27,0.08,0.27,81,81,100.0,2020140160732,21.0
Daymet,tmax,A2015152,2015-06-01,17.65,18.25,1453.56,0.6,17.95,0.03,0.16,81,81,100.0,2020140160732,17.67
Daymet,tmax,A2015153,2015-06-02,16.07,16.57,1324.26,0.5,16.35,0.03,0.17,81,81,100.0,2020140160732,16.08
Daymet,tmax,A2015154,2015-06-03,18.26,19.23,1508.13,0.97,18.62,0.08,0.29,81,81,100.0,2020140160732,18.37
Daymet,tmax,A2015155,2015-06-04,20.61,21.9,1725.14,1.29,21.3,0.08,0.28,81,81,100.0,2020140160732,21.0
Daymet,tmax,A2015156,2015-06-05,22.82,24.25,1901.96,1.43,23.48,0.1,0.32,81,81,100.0,2020140160732,23.19
Daymet,tmax,A2015157,2015-06-06,23.9,25.29,1990.51,1.39,24.57,0.11,0.32,81,81,100.0,2020140160732,24.35
Daymet,tmax,A2015158,2015-06-07,25.37,26.43,2098.97,1.06,25.91,0.08,0.27,81,81,100.0,2020140160732,25.82
Daymet,tmax,A2015159,2015-06-08,24.44,25.73,2020.97,1.29,24.95,0.11,0.33,81,81,100.0,2020140160732,24.84
Daymet,tmax,A2015160,2015-06-09,21.55,23.19,1808.95,1.64,22.33,0.14,0.38,81,81,100.0,2020140160732,22.06
Daymet,tmax,A2015161,2015-06-10,21.48,22.42,1776.21,0.94,21.93,0.05,0.21,81,81,100.0,2020140160732,21.78
Daymet,tmax,A2015162,2015-06-11,20.41,21.84,1718.93,1.43,21.22,0.1,0.32,81,81,100.0,2020140160732,20.9
Daymet,tmax,A2015163,2015-06-12,19.24,20.27,1604.47,1.03,19.81,0.05,0.22,81,81,100.0,2020140160732,19.53
Daymet,tmax,A2015164,2015-06-13,19.88,21.18,1658.86,1.3,20.48,0.09,0.29,81,81,100.0,2020140160732,20.19
Daymet,tmax,A2015165,2015-06-14,23.92,25.71,2005.87,1.79,24.76,0.18,0.42,81,81,100.0,2020140160732,24.44
Daymet,tmax,A2015166,2015-06-15,25.22,26.91,2103.2,1.69,25.97,0.18,0.42,81,81,100.0,2020140160732,25.75
Daymet,tmax,A2015167,2015-06-16,22.35,23.4,1852.05,1.05,22.86,0.05,0.23,81,81,100.0,2020140160732,22.52
Daymet,tmax,A2015168,2015-06-17,21.29,22.55,1783.37,1.26,22.02,0.07,0.26,81,81,100.0,2020140160732,21.77
Daymet,tmax,A2015169,2015-06-18,20.6,22.35,1742.42,1.75,21.51,0.15,0.38,81,81,100.0,2020140160732,21.04
Daymet,tmax,A2015170,2015-06-19,20.42,21.47,1699.79,1.05,20.99,0.07,0.27,81,81,100.0,2020140160732,20.61
Daymet,tmax,A2015171,2015-06-20,20.38,21.57,1698.82,1.19,20.97,0.07,0.27,81,81,100.0,2020140160732,20.6
Daymet,tmax,A2015172,2015-06-21,23.78,24.98,1971.49,1.2,24.34,0.07,0.27,81,81,100.0,2020140160732,24.05
Daymet,tmax,A2015173,2015-06-22,22.73,23.76,1878.14,1.03,23.19,0.05,0.22,81,81,100.0,2020140160732,22.91
Daymet,tmax,A2015174,2015-06-23,23.14,24.34,1924.05,1.2,23.75,0.07,0.26,81,81,100.0,2020140160732,23.45
Daymet,tmax,A2015175,2015-06-24,22.37,23.45,1860.22,1.08,22.97,0.06,0.25,81,81,100.0,2020140160732,22.77
Daymet,tmax,A2015176,2015-06-25,25.91,27.49,2168.06,1.58,26.77,0.14,0.38,81,81,100.0,2020140160732,26.49
Daymet,tmax,A2015177,2015-06-26,26.11,27.82,2178.02,1.71,26.89,0.18,0.42,81,81,100.0,2020140160732,26.81
Daymet,tmax,A2015178,2015-06-27,27.5,28.99,2279.54,1.49,28.14,0.15,0.39,81,81,100.0,2020140160732,28.13
Daymet,tmax,A2015179,2015-06-28,27.53,28.54,2267.64,1.01,28.0,0.07,0.26,81,81,100.0,2020140160732,27.99
Daymet,tmax,A2015180,2015-06-29,28.32,29.85,2365.38,1.53,29.2,0.11,0.34,81,81,100.0,2020140160732,28.97
Daymet,tmax,A2015181,2015-06-30,25.76,27.26,2146.03,1.5,26.49,0.14,0.37,81,81,100.0,2020140160732,26.33
Daymet,tmax,A2015182,2015-07-01,27.18,29.86,2294.47,2.68,28.33,0.38,0.61,81,81,100.0,2020140160732,28.04
Daymet,tmax,A2015183,2015-07-02,26.37,28.16,2198.39,1.79,27.14,0.22,0.47,81,81,100.0,2020140160732,27.08
