product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A2013163,2013-06-12,2133.17,2314.24,181379.31,181.07,2239.25,2721.18,52.16,81,81,100.0,2020139141419,2265.15
Daymet,vp,A2013164,2013-06-13,2339.57,2523.7,198183.25,184.13,2446.71,2743.47,52.38,81,81,100.0,2020139141419,2475.63
Daymet,vp,A2013165,2013-06-14,1762.58,1867.51,147987.42,104.93,1827.01,728.14,26.98,81,81,100.0,2020139141419,1841.04
Daymet,vp,A2013166,2013-06-15,1734.92,1883.28,147565.48,148.36,1821.8,1806.43,42.5,81,81,100.0,2020139141419,1844.6
Daymet,vp,A2013167,2013-06-16,1906.38,2064.93,162007.17,158.55,2000.09,2054.57,45.33,81,81,100.0,2020139141419,2024.02
Daymet,vp,A2013168,2013-06-17,2221.53,2398.17,188351.44,176.64,2325.33,2500.59,50.01,81,81,100.0,2020139141419,2352.78
Daymet,vp,A2013169,2013-06-18,2251.11,2432.89,190417.14,181.78,2350.83,2935.93,54.18,81,81,100.0,2020139141419,2375.65
Daymet,vp,A2013170,2013-06-19,1928.99,2080.36,163354.66,151.37,2016.72,1792.81,42.34,81,81,100.0,2020139141419,2040.68
Daymet,vp,A2013171,2013-06-20,1776.62,1914.14,150353.28,137.52,1856.21,1376.45,37.1,81,81,100.0,2020139141419,1878.6
Daymet,vp,A2013172,2013-06-21,1555.85,1679.79,131833.36,123.94,1627.57,1168.96,34.19,81,81,100.0,2020139141419,1647.55
Daymet,vp,A2013173,2013-06-22,1763.27,1897.87,149028.59,134.6,1839.86,1370.57,37.02,81,81,100.0,2020139141419,1862.5
Daymet,vp,A2013174,2013-06-23,2175.08,2343.15,184067.59,168.07,2272.44,2149.39,46.36,81,81,100.0,2020139141419,2299.16
Daymet,vp,A2013175,2013-06-24,2385.3,2573.95,202181.3,188.65,2496.07,2867.65,53.55,81,81,100.0,2020139141419,2524.93
Daymet,vp,A2013176,2013-06-25,2297.82,2464.25,193585.22,166.43,2389.94,2466.48,49.66,81,81,100.0,2020139141419,2416.75
Daymet,vp,A2013177,2013-06-26,2278.66,2490.23,194275.92,211.57,2398.47,3136.18,56.0,81,81,100.0,2020139141419,2425.36
Daymet,vp,A2013178,2013-06-27,2295.36,2483.47,194978.62,188.11,2407.14,2922.7,54.06,81,81,100.0,2020139141419,2434.3
Daymet,vp,A2013179,2013-06-28,2379.06,2526.02,198965.44,146.96,2456.36,1866.09,43.2,81,81,100.0,2020139141419,2470.21
Daymet,vp,A2013180,2013-06-29,2141.48,2325.03,182278.45,183.55,2250.35,2766.89,52.6,81,81,100.0,2020139141419,2276.33
Daymet,vp,A2013181,2013-06-30,2352.09,2556.96,200348.81,204.87,2473.44,3404.61,58.35,81,81,100.0,2020139141419,2500.01
Daymet,vp,A2013182,2013-07-01,2485.57,2673.9,210313.5,188.33,2596.46,2794.89,52.87,81,81,100.0,2020139141419,2625.14
Daymet,vp,A2013183,2013-07-02,2558.82,2749.73,216338.47,190.91,2670.85,2888.16,53.74,81,81,100.0,2020139141419,2700.0
Daymet,vp,A2013184,2013-07-03,2532.24,2723.2,214153.47,190.96,2643.87,2883.66,53.7,81,81,100.0,2020139141419,2673.29
Daymet,vp,A2013185,2013-07-04,2620.95,2818.66,221696.3,197.71,2736.99,3102.04,55.7,81,81,100.0,2020139141419,2767.22
Daymet,vp,A2013186,2013-07-05,2696.24,2903.12,228197.55,206.88,2817.25,3413.78,58.43,81,81,100.0,2020139141419,2849.23
Daymet,vp,A2013187,2013-07-06,2754.26,2971.85,233487.83,217.59,2882.57,3934.26,62.72,81,81,100.0,2020139141419,2915.26
Daymet,vp,A2013188,2013-07-07,2667.22,2898.63,226999.31,231.41,2802.46,4232.36,65.06,81,81,100.0,2020139141419,2834.3
Daymet,vp,A2013189,2013-07-08,2446.35,2647.71,207685.45,201.36,2564.02,3333.77,57.74,81,81,100.0,2020139141419,2592.7
Daymet,vp,A2013190,2013-07-09,2508.49,2711.97,212979.28,203.48,2629.37,3432.77,58.59,81,81,100.0,2020139141419,2658.69
Daymet,vp,A2013191,2013-07-10,2649.85,2856.32,224618.2,206.47,2773.06,3544.49,59.54,81,81,100.0,2020139141419,2803.23
Daymet,vp,A2013192,2013-07-11,2626.06,2835.26,222468.14,209.2,2746.52,3723.83,61.02,81,81,100.0,2020139141419,2777.49
Daymet,vp,A2013193,2013-07-12,2153.83,2329.28,182844.41,175.45,2257.34,2560.23,50.6,81,81,100.0,2020139141419,2283.09
Daymet,vp,A2013194,2013-07-13,2224.1,2398.53,188517.2,174.43,2327.37,2457.67,49.57,81,81,100.0,2020139141419,2353.39
Daymet,vp,A2013195,2013-07-14,2519.8,2709.55,213051.78,189.75,2630.27,2843.59,53.33,81,81,100.0,2020139141419,2659.88
Daymet,vp,A2013196,2013-07-15,2540.8,2739.82,215311.3,199.02,2658.16,3209.42,56.65,81,81,100.0,2020139141419,2688.36
Daymet,vp,A2013197,2013-07-16,2880.07,3105.31,244125.62,225.24,3013.9,4235.93,65.08,81,81,100.0,2020139141419,3047.63
Daymet,vp,A2013198,2013-07-17,2879.86,3106.59,244069.95,226.73,3013.21,4220.18,64.96,81,81,100.0,2020139141419,3047.74
Daymet,vp,A2013199,2013-07-18,2897.73,3124.99,245586.86,227.26,3031.94,4202.33,64.83,81,81,100.0,2020139141419,3066.45
Daymet,vp,A2013200,2013-07-19,3028.05,3257.02,256160.7,228.97,3162.48,4252.44,65.21,81,81,100.0,2020139141419,3197.69
Daymet,vp,A2013201,2013-07-20,2993.54,3269.27,255499.0,275.73,3154.31,5769.68,75.96,81,81,100.0,2020139141419,3190.53
Daymet,vp,A2013202,2013-07-21,2686.73,2946.0,229633.75,259.27,2834.98,5320.74,72.94,81,81,100.0,2020139141419,2867.89
Daymet,vp,A2013203,2013-07-22,2576.61,2773.55,218026.36,196.94,2691.68,3047.71,55.21,81,81,100.0,2020139141419,2722.47
Daymet,vp,A2013204,2013-07-23,2603.82,2814.94,220946.08,211.12,2727.73,3658.77,60.49,81,81,100.0,2020139141419,2758.75
Daymet,vp,A2013205,2013-07-24,2434.2,2630.95,206555.0,196.75,2550.06,3204.36,56.61,81,81,100.0,2020139141419,2579.33
Daymet,vp,A2013206,2013-07-25,1887.93,2077.87,161611.47,189.94,1995.2,2588.89,50.88,81,81,100.0,2020139141419,2018.41
Daymet,vp,A2013207,2013-07-26,1794.19,1975.42,153876.22,181.23,1899.71,2756.46,52.5,81,81,100.0,2020139141419,1922.1
Daymet,vp,A2013208,2013-07-27,2022.61,2201.5,172422.34,178.89,2128.67,2736.2,52.31,81,81,100.0,2020139141419,2154.23
Daymet,vp,A2013209,2013-07-28,2306.16,2506.39,196470.92,200.23,2425.57,3405.21,58.35,81,81,100.0,2020139141419,2453.8
Daymet,vp,A2013210,2013-07-29,1938.65,2136.86,166119.81,198.21,2050.86,3049.43,55.22,81,81,100.0,2020139141419,2074.82
Daymet,vp,A2013211,2013-07-30,1771.37,1924.87,150745.97,153.5,1861.06,1952.27,44.18,81,81,100.0,2020139141419,1882.94
Daymet,vp,A2013212,2013-07-31,1952.34,2106.54,165461.92,154.2,2042.74,1898.06,43.57,81,81,100.0,2020139141419,2066.84
Daymet,vp,A2013213,2013-08-01,2115.3,2284.09,179392.88,168.79,2214.73,2299.39,47.95,81,81,100.0,2020139141419,2240.48
Daymet,vp,A2013214,2013-08-02,2104.51,2279.59,178886.27,175.08,2208.47,2552.99,50.53,81,81,100.0,2020139141419,2234.27
Daymet,vp,A2013215,2013-08-03,2136.73,2311.26,181454.48,174.53,2240.18,2503.34,50.03,81,81,100.0,2020139141419,2266.22
Daymet,vp,A2013216,2013-08-04,1954.43,2144.12,167080.12,189.69,2062.72,2800.99,52.92,81,81,100.0,2020139141419,2086.98
Daymet,vp,A2013217,2013-08-05,1570.0,1715.27,133962.3,145.27,1653.86,1758.79,41.94,81,81,100.0,2020139141419,1673.52
Daymet,vp,A2013218,2013-08-06,1892.87,2037.15,160156.81,144.28,1977.24,1596.7,39.96,81,81,100.0,2020139141419,2000.09
Daymet,vp,A2013219,2013-08-07,2206.55,2377.1,186736.97,170.55,2305.39,2262.29,47.56,81,81,100.0,2020139141419,2332.44
Daymet,vp,A2013220,2013-08-08,2433.37,2618.79,205825.89,185.42,2541.06,2680.37,51.77,81,81,100.0,2020139141419,2570.47
Daymet,vp,A2013221,2013-08-09,2810.98,3016.54,237303.23,205.56,2929.67,3222.34,56.77,81,81,100.0,2020139141419,2962.84
Daymet,vp,A2013222,2013-08-10,2687.4,2907.01,227994.83,219.61,2814.75,4006.73,63.3,81,81,100.0,2020139141419,2847.59
Daymet,vp,A2013223,2013-08-11,2374.08,2567.22,201453.73,193.14,2487.08,3071.65,55.42,81,81,100.0,2020139141419,2516.27
Daymet,vp,A2013224,2013-08-12,2324.88,2503.1,196806.23,178.22,2429.71,2509.35,50.09,81,81,100.0,2020139141419,2456.91
Daymet,vp,A2013225,2013-08-13,2447.07,2643.86,207714.77,196.79,2564.38,3264.93,57.14,81,81,100.0,2020139141419,2593.19
Daymet,vp,A2013226,2013-08-14,1634.33,1793.67,139811.25,159.34,1726.06,2081.43,45.62,81,81,100.0,2020139141419,1746.32
Daymet,vp,A2013227,2013-08-15,1423.09,1559.13,121771.31,136.04,1503.35,1554.86,39.43,81,81,100.0,2020139141419,1521.89
Daymet,vp,A2013228,2013-08-16,1452.92,1580.74,123807.05,127.82,1528.48,1325.22,36.4,81,81,100.0,2020139141419,1548.09
Daymet,vp,A2013229,2013-08-17,1505.38,1641.16,128406.7,135.78,1585.27,1523.74,39.04,81,81,100.0,2020139141419,1605.12
Daymet,vp,A2013230,2013-08-18,1744.13,1895.78,148668.11,151.65,1835.41,1973.56,44.42,81,81,100.0,2020139141419,1856.74
Daymet,vp,A2013231,2013-08-19,1759.14,1917.85,150000.92,158.71,1851.86,2085.65,45.67,81,81,100.0,2020139141419,1873.53
Daymet,vp,A2013232,2013-08-20,1873.42,2022.55,158839.36,149.13,1960.98,1748.66,41.82,81,81,100.0,2020139141419,1984.08
Daymet,vp,A2013233,2013-08-21,2134.45,2300.62,180764.34,166.17,2231.66,2141.37,46.27,81,81,100.0,2020139141419,2257.67
Daymet,vp,A2013234,2013-08-22,2394.09,2584.37,203007.34,190.28,2506.26,2902.03,53.87,81,81,100.0,2020139141419,2535.38
Daymet,vp,A2013235,2013-08-23,2175.17,2351.98,184079.97,176.81,2272.59,2434.79,49.34,81,81,100.0,2020139141419,2290.76
Daymet,vp,A2013236,2013-08-24,1734.42,1889.09,147386.66,154.67,1819.59,2126.84,46.12,81,81,100.0,2020139141419,1840.49
Daymet,vp,A2013237,2013-08-25,1642.39,1782.33,139768.56,139.94,1725.54,1524.52,39.05,81,81,100.0,2020139141419,1746.31
Daymet,vp,A2013238,2013-08-26,1768.88,1907.82,149841.59,138.94,1849.9,1462.28,38.24,81,81,100.0,2020139141419,1871.89
Daymet,vp,A2013239,2013-08-27,2100.21,2252.61,177283.95,152.4,2188.69,1889.21,43.47,81,81,100.0,2020139141419,2213.82
Daymet,vp,A2013240,2013-08-28,2487.43,2670.16,210090.34,182.73,2593.71,2534.71,50.35,81,81,100.0,2020139141419,2622.89
Daymet,vp,A2013241,2013-08-29,2487.5,2679.35,210637.66,191.85,2600.46,2991.03,54.69,81,81,100.0,2020139141419,2629.38
Daymet,vp,A2013242,2013-08-30,2263.07,2428.4,190897.23,165.33,2356.76,1976.86,44.46,81,81,100.0,2020139141419,2385.0
Daymet,vp,A2013243,2013-08-31,2370.69,2553.45,200600.27,182.76,2476.55,2603.07,51.02,81,81,100.0,2020139141419,2505.65
Daymet,vp,A2013244,2013-09-01,2311.86,2493.69,195716.33,181.83,2416.25,2911.5,53.96,81,81,100.0,2020139141419,2442.62
Daymet,vp,A2013245,2013-09-02,2415.7,2620.95,205511.38,205.25,2537.18,3500.44,59.16,81,81,100.0,2020139141419,2566.21
Daymet,vp,A2013246,2013-09-03,2407.71,2606.06,204202.14,198.35,2521.01,3422.87,58.51,81,81,100.0,2020139141419,2550.05
Daymet,vp,A2013247,2013-09-04,1631.48,1785.05,139428.42,153.57,1721.34,1858.07,43.11,81,81,100.0,2020139141419,1742.11
Daymet,vp,A2013248,2013-09-05,1678.52,1834.62,143484.97,156.1,1771.42,2056.66,45.35,81,81,100.0,2020139141419,1792.77
Daymet,vp,A2013249,2013-09-06,1492.92,1631.78,127504.79,138.86,1574.13,1601.2,40.01,81,81,100.0,2020139141419,1593.77
Daymet,vp,A2013250,2013-09-07,1310.56,1440.56,112264.75,130.0,1385.98,1390.22,37.29,81,81,100.0,2020139141419,1403.32
Daymet,vp,A2013251,2013-09-08,1568.83,1701.39,133530.14,132.56,1648.52,1532.28,39.14,81,81,100.0,2020139141419,1668.45
Daymet,vp,A2013252,2013-09-09,1872.13,1989.76,156921.95,117.63,1937.31,1033.76,32.15,81,81,100.0,2020139141419,1954.87
Daymet,vp,A2013253,2013-09-10,2060.49,2207.74,173915.03,147.25,2147.1,1613.6,40.17,81,81,100.0,2020139141419,2170.07
Daymet,vp,A2013254,2013-09-11,2540.38,2732.19,214732.0,191.81,2651.01,2801.07,52.93,81,81,100.0,2020139141419,2682.33
Daymet,vp,A2013255,2013-09-12,2507.66,2699.08,211930.45,191.42,2616.43,3167.28,56.28,81,81,100.0,2020139141419,2646.18
Daymet,vp,A2013256,2013-09-13,2001.57,2116.23,167108.17,114.66,2063.06,1149.36,33.9,81,81,100.0,2020139141419,2073.51
Daymet,vp,A2013257,2013-09-14,1287.63,1413.23,110224.19,125.6,1360.79,1339.55,36.6,81,81,100.0,2020139141419,1378.36
Daymet,vp,A2013258,2013-09-15,1079.29,1184.07,92260.62,104.78,1139.02,983.88,31.37,81,81,100.0,2020139141419,1153.86
Daymet,vp,A2013259,2013-09-16,1314.68,1431.02,112051.81,116.34,1383.36,1215.75,34.87,81,81,100.0,2020139141419,1400.6
Daymet,vp,A2013260,2013-09-17,1169.91,1290.59,100356.16,120.68,1238.96,1069.01,32.7,81,81,100.0,2020139141419,1254.6
Daymet,vp,A2013261,2013-09-18,971.52,1066.08,83246.5,94.56,1027.73,745.72,27.31,81,81,100.0,2020139141419,1041.78
Daymet,vp,A2013262,2013-09-19,1064.4,1161.2,90858.35,96.8,1121.71,762.04,27.61,81,81,100.0,2020139141419,1136.68
Daymet,vp,A2013263,2013-09-20,1326.04,1437.12,112632.72,111.08,1390.53,959.0,30.97,81,81,100.0,2020139141419,1408.28
Daymet,vp,A2013264,2013-09-21,1592.53,1709.59,134300.5,117.06,1658.03,953.46,30.88,81,81,100.0,2020139141419,1678.94
Daymet,vp,A2013265,2013-09-22,1499.11,1640.25,128049.85,141.14,1580.86,1630.97,40.39,81,81,100.0,2020139141419,1600.4
Daymet,vp,A2013266,2013-09-23,1228.88,1327.36,103923.88,98.48,1283.01,878.47,29.64,81,81,100.0,2020139141419,1298.91
Daymet,vp,A2013267,2013-09-24,984.34,1073.07,83597.32,88.73,1032.07,749.3,27.37,81,81,100.0,2020139141419,1044.93
Daymet,vp,A2013268,2013-09-25,1047.71,1146.5,89634.13,98.79,1106.59,809.22,28.45,81,81,100.0,2020139141419,1121.11
Daymet,vp,A2013269,2013-09-26,1188.93,1291.69,101288.07,102.76,1250.47,843.57,29.04,81,81,100.0,2020139141419,1265.87
Daymet,vp,A2013270,2013-09-27,1351.12,1461.67,114073.16,110.55,1408.31,1231.24,35.09,81,81,100.0,2020139141419,1419.36
Daymet,vp,A2013271,2013-09-28,1383.69,1508.24,118058.55,124.55,1457.51,1288.06,35.89,81,81,100.0,2020139141419,1476.16
Daymet,vp,A2013272,2013-09-29,1190.25,1301.29,101392.23,111.04,1251.76,1150.37,33.92,81,81,100.0,2020139141419,1266.66
Daymet,vp,A2013273,2013-09-30,1166.13,1272.82,99379.41,106.69,1226.91,1016.69,31.89,81,81,100.0,2020139141419,1242.36
Daymet,vp,A2013274,2013-10-01,1304.3,1402.01,109915.98,97.71,1356.99,835.49,28.9,81,81,100.0,2020139141419,1373.35
Daymet,vp,A2013275,2013-10-02,1562.81,1677.57,131469.47,114.76,1623.08,1294.15,35.97,81,81,100.0,2020139141419,1638.51
Daymet,vp,A2013276,2013-10-03,1623.58,1759.5,137930.28,135.92,1702.84,1597.35,39.97,81,81,100.0,2020139141419,1723.77
Daymet,vp,A2013277,2013-10-04,1732.65,1864.04,146236.7,131.39,1805.39,1478.23,38.45,81,81,100.0,2020139141419,1827.05
Daymet,vp,A2013278,2013-10-05,1856.05,2006.31,157437.44,150.26,1943.67,1756.48,41.91,81,81,100.0,2020139141419,1967.79
Daymet,vp,A2013279,2013-10-06,2020.57,2174.35,170717.27,153.78,2107.62,2051.81,45.3,81,81,100.0,2020139141419,2131.94
Daymet,vp,A2013280,2013-10-07,1915.49,2018.0,159847.97,102.51,1973.43,696.74,26.4,81,81,100.0,2020139141419,1978.24
Daymet,vp,A2013281,2013-10-08,1128.08,1239.95,96636.73,111.87,1193.05,1042.18,32.28,81,81,100.0,2020139141419,1208.24
Daymet,vp,A2013282,2013-10-09,1187.28,1291.61,101169.88,104.33,1249.01,880.58,29.67,81,81,100.0,2020139141419,1264.86
Daymet,vp,A2013283,2013-10-10,1287.52,1408.84,110050.49,121.32,1358.65,1221.06,34.94,81,81,100.0,2020139141419,1375.02
Daymet,vp,A2013284,2013-10-11,1357.25,1478.76,115802.82,121.51,1429.66,1232.66,35.11,81,81,100.0,2020139141419,1446.25
Daymet,vp,A2013285,2013-10-12,1618.9,1764.98,138125.41,146.08,1705.25,1783.62,42.23,81,81,100.0,2020139141419,1725.42
Daymet,vp,A2013286,2013-10-13,1595.02,1745.83,136211.38,150.81,1681.62,1751.97,41.86,81,81,100.0,2020139141419,1701.77
Daymet,vp,A2013287,2013-10-14,1408.76,1538.85,120303.45,130.09,1485.23,1417.08,37.64,81,81,100.0,2020139141419,1504.63
Daymet,vp,A2013288,2013-10-15,1176.39,1275.2,99864.48,98.81,1232.89,855.61,29.25,81,81,100.0,2020139141419,1248.15
Daymet,vp,A2013289,2013-10-16,1326.66,1431.72,112386.37,105.06,1387.49,803.62,28.35,81,81,100.0,2020139141419,1404.78
Daymet,vp,A2013290,2013-10-17,1637.45,1715.05,135544.28,77.6,1673.39,268.42,16.38,81,81,100.0,2020139141419,1671.77
Daymet,vp,A2013291,2013-10-18,1200.49,1299.47,101827.63,98.98,1257.13,821.71,28.67,81,81,100.0,2020139141419,1272.43
Daymet,vp,A2013292,2013-10-19,1020.62,1107.73,86707.05,87.11,1070.46,631.04,25.12,81,81,100.0,2020139141419,1084.39
Daymet,vp,A2013293,2013-10-20,971.16,1072.32,83363.8,101.16,1029.18,867.6,29.46,81,81,100.0,2020139141419,1043.02
Daymet,vp,A2013294,2013-10-21,832.56,883.88,69039.44,51.32,852.34,216.07,14.7,81,81,100.0,2020139141419,851.6
Daymet,vp,A2013295,2013-10-22,889.64,963.17,75504.67,73.53,932.16,418.77,20.46,81,81,100.0,2020139141419,943.9
Daymet,vp,A2013296,2013-10-23,981.89,1025.77,81289.85,43.88,1003.58,143.96,12.0,81,81,100.0,2020139141419,1006.66
Daymet,vp,A2013297,2013-10-24,765.97,839.13,65307.27,73.16,806.26,492.93,22.2,81,81,100.0,2020139141419,816.83
Daymet,vp,A2013298,2013-10-25,648.36,707.0,54897.12,58.64,677.74,346.47,18.61,81,81,100.0,2020139141419,682.6
Daymet,vp,A2013299,2013-10-26,564.23,608.4,47446.14,44.17,585.75,189.64,13.77,81,81,100.0,2020139141419,589.29
Daymet,vp,A2013300,2013-10-27,630.23,691.31,54035.67,61.08,667.11,313.91,17.72,81,81,100.0,2020139141419,676.01
Daymet,vp,A2013301,2013-10-28,706.11,774.42,60291.07,68.31,744.33,415.43,20.38,81,81,100.0,2020139141419,754.34
Daymet,vp,A2013302,2013-10-29,739.77,812.5,63419.16,72.73,782.95,436.4,20.89,81,81,100.0,2020139141419,793.46
Daymet,vp,A2013303,2013-10-30,883.58,962.37,75386.75,78.79,930.7,496.69,22.29,81,81,100.0,2020139141419,942.59
Daymet,vp,A2013304,2013-10-31,1238.92,1342.71,105253.3,103.79,1299.42,848.68,29.13,81,81,100.0,2020139141419,1315.73
Daymet,vp,A2013305,2013-11-01,1515.18,1631.47,127968.57,116.29,1579.86,1083.87,32.92,81,81,100.0,2020139141419,1599.2
Daymet,vp,A2013306,2013-11-02,1217.11,1252.13,99928.5,35.02,1233.69,75.66,8.7,81,81,100.0,2020139141419,1233.2
Daymet,vp,A2013307,2013-11-03,920.83,970.43,76617.16,49.6,945.89,205.08,14.32,81,81,100.0,2020139141419,951.12
Daymet,vp,A2013308,2013-11-04,571.36,627.54,48978.62,56.18,604.67,260.75,16.15,81,81,100.0,2020139141419,612.68
Daymet,vp,A2013309,2013-11-05,614.94,672.02,52557.5,57.08,648.86,267.15,16.34,81,81,100.0,2020139141419,657.51
Daymet,vp,A2013310,2013-11-06,835.8,910.93,71310.7,75.13,880.38,456.3,21.36,81,81,100.0,2020139141419,891.9
Daymet,vp,A2013311,2013-11-07,1121.26,1205.14,94322.23,83.88,1164.47,601.35,24.52,81,81,100.0,2020139141419,1172.57
Daymet,vp,A2013312,2013-11-08,649.22,673.52,53474.84,24.3,660.18,55.59,7.46,81,81,100.0,2020139141419,661.12
Daymet,vp,A2013313,2013-11-09,528.01,570.89,44505.75,42.88,549.45,182.67,13.52,81,81,100.0,2020139141419,553.5
Daymet,vp,A2013314,2013-11-10,608.59,666.19,52058.42,57.6,642.7,302.65,17.4,81,81,100.0,2020139141419,651.33
Daymet,vp,A2013315,2013-11-11,662.13,688.36,54532.6,26.23,673.24,69.35,8.33,81,81,100.0,2020139141419,674.18
Daymet,vp,A2013316,2013-11-12,630.08,683.38,53543.75,53.3,661.03,221.55,14.88,81,81,100.0,2020139141419,669.37
Daymet,vp,A2013317,2013-11-13,511.71,562.61,43774.1,50.9,540.42,227.03,15.07,81,81,100.0,2020139141419,547.93
Daymet,vp,A2013318,2013-11-14,450.11,469.89,37183.96,19.78,459.06,34.8,5.9,81,81,100.0,2020139141419,458.71
Daymet,vp,A2013319,2013-11-15,493.04,517.76,40972.86,24.72,505.84,45.12,6.72,81,81,100.0,2020139141419,503.76
Daymet,vp,A2013320,2013-11-16,656.15,712.83,55751.99,56.68,688.3,315.47,17.76,81,81,100.0,2020139141419,696.52
Daymet,vp,A2013321,2013-11-17,1009.3,1100.33,86049.2,91.03,1062.34,676.63,26.01,81,81,100.0,2020139141419,1076.56
Daymet,vp,A2013322,2013-11-18,1240.64,1335.89,104699.29,95.25,1292.58,747.01,27.33,81,81,100.0,2020139141419,1306.94
Daymet,vp,A2013323,2013-11-19,822.08,903.01,70388.41,80.93,868.99,552.35,23.5,81,81,100.0,2020139141419,881.0
Daymet,vp,A2013324,2013-11-20,562.42,627.56,48586.15,65.14,599.83,347.45,18.64,81,81,100.0,2020139141419,608.29
Daymet,vp,A2013325,2013-11-21,535.16,591.6,46007.05,56.44,567.99,264.82,16.27,81,81,100.0,2020139141419,576.07
Daymet,vp,A2013326,2013-11-22,734.26,801.97,62732.13,67.71,774.47,371.75,19.28,81,81,100.0,2020139141419,784.66
Daymet,vp,A2013327,2013-11-23,692.29,777.2,59875.29,84.91,739.2,582.38,24.13,81,81,100.0,2020139141419,748.82
Daymet,vp,A2013328,2013-11-24,406.06,449.82,34944.29,43.76,431.41,157.78,12.56,81,81,100.0,2020139141419,437.32
Daymet,vp,A2013329,2013-11-25,351.42,390.79,30319.89,39.37,374.32,130.16,11.41,81,81,100.0,2020139141419,379.8
Daymet,vp,A2013330,2013-11-26,435.98,474.89,37160.95,38.91,458.78,117.28,10.83,81,81,100.0,2020139141419,464.95
Daymet,vp,A2013331,2013-11-27,558.31,611.29,47769.8,52.98,589.75,234.42,15.31,81,81,100.0,2020139141419,597.45
Daymet,vp,A2013332,2013-11-28,462.78,508.8,39623.28,46.02,489.18,184.13,13.57,81,81,100.0,2020139141419,495.85
Daymet,vp,A2013333,2013-11-29,416.69,460.5,35830.37,43.81,442.35,161.05,12.69,81,81,100.0,2020139141419,448.66
Daymet,vp,A2013334,2013-11-30,400.21,446.55,34584.49,46.34,426.97,185.04,13.6,81,81,100.0,2020139141419,433.05
Daymet,vp,A2013335,2013-12-01,406.89,451.08,35090.14,44.19,433.21,165.04,12.85,81,81,100.0,2020139141419,439.55
Daymet,vp,A2013336,2013-12-02,504.08,549.74,43022.3,45.66,531.14,180.77,13.45,81,81,100.0,2020139141419,538.33
Daymet,vp,A2013337,2013-12-03,750.12,814.8,63513.77,64.68,784.12,403.21,20.08,81,81,100.0,2020139141419,793.34
Daymet,vp,A2013338,2013-12-04,736.82,776.26,61044.13,39.44,753.63,87.46,9.35,81,81,100.0,2020139141419,752.21
Daymet,vp,A2013339,2013-12-05,874.97,933.28,73224.14,58.31,904.0,287.55,16.96,81,81,100.0,2020139141419,908.68
Daymet,vp,A2013340,2013-12-06,1087.19,1185.01,92985.92,97.82,1147.97,615.19,24.8,81,81,100.0,2020139141419,1159.26
Daymet,vp,A2013341,2013-12-07,648.35,709.8,55374.56,61.45,683.64,300.47,17.33,81,81,100.0,2020139141419,690.78
Daymet,vp,A2013342,2013-12-08,491.48,541.64,42172.03,50.16,520.64,208.53,14.44,81,81,100.0,2020139141419,527.86
Daymet,vp,A2013343,2013-12-09,492.18,541.22,42224.16,49.04,521.29,198.16,14.08,81,81,100.0,2020139141419,528.15
Daymet,vp,A2013344,2013-12-10,562.92,593.8,46858.14,30.88,578.5,88.71,9.42,81,81,100.0,2020139141419,580.66
Daymet,vp,A2013345,2013-12-11,383.6,423.25,32817.41,39.65,405.15,150.27,12.26,81,81,100.0,2020139141419,409.73
Daymet,vp,A2013346,2013-12-12,379.11,419.85,32676.83,40.74,403.42,141.63,11.9,81,81,100.0,2020139141419,409.23
Daymet,vp,A2013347,2013-12-13,376.84,414.64,32118.59,37.8,396.53,141.66,11.9,81,81,100.0,2020139141419,400.85
Daymet,vp,A2013348,2013-12-14,489.66,532.95,41267.72,43.29,509.48,183.27,13.54,81,81,100.0,2020139141419,512.91
Daymet,vp,A2013349,2013-12-15,590.08,623.34,49217.72,33.26,607.63,101.16,10.06,81,81,100.0,2020139141419,611.96
Daymet,vp,A2013350,2013-12-16,517.32,562.42,43932.61,45.1,542.38,176.5,13.29,81,81,100.0,2020139141419,549.25
Daymet,vp,A2013351,2013-12-17,579.1,632.44,49378.8,53.34,609.61,212.69,14.58,81,81,100.0,2020139141419,618.4
Daymet,vp,A2013352,2013-12-18,515.42,567.08,44191.8,51.66,545.58,221.83,14.89,81,81,100.0,2020139141419,553.43
Daymet,vp,A2013353,2013-12-19,454.45,478.55,37569.91,24.1,463.83,47.05,6.86,81,81,100.0,2020139141419,464.64
Daymet,vp,A2013354,2013-12-20,599.59,647.05,50687.57,47.46,625.77,208.82,14.45,81,81,100.0,2020139141419,633.37
Daymet,vp,A2013355,2013-12-21,970.64,986.76,79559.59,16.12,982.22,12.42,3.52,81,81,100.0,2020139141419,981.94
Daymet,vp,A2013356,2013-12-22,1428.66,1467.95,116898.38,39.29,1443.19,112.05,10.59,81,81,100.0,2020139141419,1446.32
Daymet,vp,A2013357,2013-12-23,1364.03,1458.62,115540.65,94.59,1426.43,490.16,22.14,81,81,100.0,2020139141419,1430.89
Daymet,vp,A2013358,2013-12-24,514.79,573.63,44387.75,58.84,548.0,254.75,15.96,81,81,100.0,2020139141419,554.26
Daymet,vp,A2013359,2013-12-25,347.37,383.73,29854.99,36.36,368.58,109.83,10.48,81,81,100.0,2020139141419,373.78
